        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0928817
                    -175                       1.0746841
                    -170                       1.0200686
                    -165                      0.92894909
                    -160                      0.80117729
                    -155                      0.63653609
                    -150                      0.43473045
                    -145                      0.19537631
                    -140                     -0.08201162
                    -135                     -0.39803237
                    -130                     -0.75340978
                    -125                      -1.1489999
                    -120                      -1.5857907
                    -115                      -2.0648894
                    -110                      -2.5874871
                    -105                      -3.1547884
                    -100                      -3.7678848
                     -95                      -4.4275389
                     -90                      -5.1338295
                     -85                      -5.8854837
                     -80                       -6.679406
                     -75                      -7.5087812
                     -70                      -8.3616566
                     -65                      -9.2186234
                     -60                      -10.050753
                     -55                      -10.819154
                     -50                       -11.47857
                     -45                      -11.986963
                     -40                       -12.31926
                     -35                      -12.477902
                     -30                      -12.492498
                     -25                      -12.408807
                     -20                      -12.274957
                     -15                      -12.132006
                     -10                      -12.010376
                      -5                      -11.930055
                       0                      -11.902129
                       5                      -11.930063
                      10                      -12.010393
                      15                      -12.132032
                      20                      -12.274991
                      25                       -12.40885
                      30                      -12.492549
                      35                      -12.477959
                      40                      -12.319318
                      45                       -11.98702
                      50                      -11.478622
                      55                      -10.819198
                      60                      -10.050789
                      65                       -9.218651
                      70                       -8.361677
                      75                      -7.5087956
                      80                      -6.6794156
                      85                      -5.8854895
                      90                      -5.1338322
                      95                      -4.4275394
                     100                      -3.7678836
                     105                      -3.1547859
                     110                      -2.5874837
                     115                      -2.0648855
                     120                      -1.5857864
                     125                      -1.1489954
                     130                      -0.7534053
                     135                     -0.39802804
                     140                    -0.082007537
                     145                      0.19538006
                     150                      0.43473378
                     155                      0.63653895
                     160                      0.80117963
                     165                      0.92895088
                     170                       1.0200698
                     175                       1.0746847
                     180                       1.0928817

