        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.7827559
                    -175                      -7.8012236
                    -170                      -7.8528163
                    -165                      -7.9258388
                    -160                      -8.0004239
                    -155                      -8.0488132
                    -150                      -8.0374102
                    -145                      -7.9317423
                    -140                      -7.7041821
                    -135                      -7.3418273
                    -130                      -6.8503493
                    -125                      -6.2514055
                    -120                      -5.5753699
                    -115                      -4.8535625
                    -110                      -4.1130469
                    -105                      -3.3745688
                    -100                      -2.6526733
                     -95                       -1.956825
                     -90                      -1.2927432
                     -85                     -0.66345878
                     -80                    -0.070720921
                     -75                      0.48510004
                     -70                       1.0040566
                     -65                       1.4864613
                     -60                       1.9327043
                     -55                        2.343147
                     -50                        2.718067
                     -45                       3.0576369
                     -40                       3.3619252
                     -35                       3.6309089
                     -30                        3.864495
                     -25                       4.0625428
                     -20                       4.2248883
                     -15                       4.3513651
                     -10                       4.4418234
                      -5                       4.4961452
                       0                       4.5142553
                       5                       4.4961449
                      10                       4.4418228
                      15                       4.3513642
                      20                       4.2248872
                      25                       4.0625414
                      30                       3.8644933
                      35                       3.6309069
                      40                       3.3619228
                      45                       3.0576343
                      50                        2.718064
                      55                       2.3431437
                      60                       1.9327007
                      65                       1.4864573
                      70                       1.0040523
                      75                      0.48509532
                      80                    -0.070725992
                      85                      -0.6634642
                      90                       -1.292749
                      95                      -1.9568311
                     100                      -2.6526796
                     105                      -3.3745753
                     110                      -4.1130534
                     115                      -4.8535689
                     120                       -5.575376
                     125                      -6.2514109
                     130                      -6.8503539
                     135                      -7.3418308
                     140                      -7.7041844
                     145                      -7.9317435
                     150                      -8.0374105
                     155                      -8.0488128
                     160                      -8.0004233
                     165                       -7.925838
                     170                      -7.8528157
                     175                      -7.8012233
                     180                      -7.7827559

