        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2859957
                    -175                      -7.3054306
                    -170                       -7.360547
                    -165                      -7.4418847
                    -160                      -7.5332474
                    -155                       -7.611609
                    -150                       -7.648132
                    -145                      -7.6112769
                    -140                      -7.4724159
                    -135                      -7.2127602
                    -130                      -6.8286273
                    -125                      -6.3320941
                    -120                      -5.7466803
                    -115                      -5.1006484
                    -110                      -4.4211319
                    -105                      -3.7307375
                    -100                      -3.0465073
                     -95                      -2.3803409
                     -90                      -1.7400208
                     -85                      -1.1302633
                     -80                     -0.55387301
                     -75                    -0.012165896
                     -70                      0.49431044
                     -65                        0.965466
                     -60                       1.4014331
                     -55                       1.8024189
                     -50                       2.1686203
                     -45                       2.5001792
                     -40                       2.7971664
                     -35                       3.0595824
                     -30                       3.2873688
                     -25                       3.4804251
                     -20                       3.6386267
                     -15                       3.7618437
                     -10                       3.8499569
                      -5                       3.9028712
                       0                       3.9205254
                       5                       3.9028734
                      10                       3.8499613
                      15                       3.7618503
                      20                       3.6386355
                      25                       3.4804361
                      30                       3.2873822
                      35                       3.0595981
                      40                       2.7971846
                      45                          2.5002
                      50                       2.1686438
                      55                       1.8024451
                      60                        1.401462
                      65                      0.96549783
                      70                      0.49434513
                      75                    -0.012128369
                      80                     -0.55383274
                      85                      -1.1302205
                      90                      -1.7399758
                      95                      -2.3802942
                     100                      -3.0464599
                     105                      -3.7306904
                     110                      -4.4210868
                     115                      -5.1006074
                     120                      -5.7466457
                     125                      -6.3320685
                     130                      -6.8286125
                     135                      -7.2127571
                     140                      -7.4724237
                     145                      -7.6112934
                     150                       -7.648154
                     155                       -7.611633
                     160                      -7.5332701
                     165                      -7.4419038
                     170                      -7.3605606
                     175                      -7.3054377
                     180                      -7.2859957

