        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0769209
                    -175                      -3.0814877
                    -170                      -3.0945054
                    -165                      -3.1139982
                    -160                      -3.1367514
                    -155                       -3.158443
                    -150                       -3.173858
                    -145                      -3.1771963
                    -140                      -3.1624822
                    -135                       -3.124053
                    -130                      -3.0570803
                    -125                      -2.9580486
                    -120                      -2.8251087
                    -115                      -2.6582369
                    -110                      -2.4591735
                    -105                      -2.2311639
                    -100                      -1.9785681
                     -95                       -1.706422
                     -90                      -1.4200268
                     -85                      -1.1246488
                     -80                     -0.82515958
                     -75                     -0.52609157
                     -70                     -0.23145321
                     -65                     0.055239937
                     -60                      0.33093189
                     -55                      0.59297641
                     -50                      0.83908303
                     -45                       1.0672666
                     -40                       1.2758046
                     -35                       1.4632033
                     -30                       1.6281731
                     -25                       1.7696117
                     -20                       1.8865933
                     -15                       1.9783627
                     -10                       2.0443332
                      -5                        2.084085
                       0                       2.0973661
                       5                        2.084085
                      10                       2.0443332
                      15                       1.9783628
                      20                       1.8865933
                      25                       1.7696118
                      30                       1.6281732
                      35                       1.4632034
                      40                       1.2758047
                      45                       1.0672668
                      50                       0.8390832
                      55                       0.5929766
                      60                       0.3309321
                      65                     0.055240179
                      70                     -0.23145293
                      75                     -0.52609126
                      80                     -0.82515922
                      85                      -1.1246484
                      90                      -1.4200263
                      95                      -1.7064215
                     100                      -1.9785676
                     105                      -2.2311633
                     110                      -2.4591729
                     115                      -2.6582362
                     120                       -2.825108
                     125                      -2.9580478
                     130                      -3.0570795
                     135                      -3.1240523
                     140                      -3.1624815
                     145                      -3.1771956
                     150                      -3.1738574
                     155                      -3.1584426
                     160                       -3.136751
                     165                      -3.1139979
                     170                      -3.0945052
                     175                      -3.0814876
                     180                      -3.0769209

