        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76707953
                    -175                      0.75597118
                    -170                      0.72268057
                    -165                      0.66725195
                    -160                      0.58975523
                    -155                      0.49028028
                    -150                      0.36892902
                    -145                      0.22580511
                    -140                      0.06100158
                    -135                     -0.12541393
                    -130                     -0.33341594
                    -125                     -0.56304016
                    -120                     -0.81440453
                    -115                      -1.0877323
                    -110                      -1.3833772
                    -105                      -1.7018506
                    -100                      -2.0438506
                     -95                      -2.4102936
                     -90                      -2.8023479
                     -85                      -3.2214341
                     -80                      -3.6694037
                     -75                      -4.1483738
                     -70                      -4.6609027
                     -65                      -5.2099942
                     -60                      -5.7991248
                     -55                      -6.4322414
                     -50                      -7.1136973
                     -45                      -7.8480563
                     -40                      -8.6396296
                     -35                      -9.4914781
                     -30                      -10.403366
                     -25                      -11.367734
                     -20                      -12.362231
                     -15                      -13.337423
                     -10                      -14.201852
                      -5                      -14.818983
                       0                      -15.046147
                       5                      -14.818952
                      10                      -14.201798
                      15                      -13.337357
                      20                      -12.362161
                      25                      -11.367664
                      30                      -10.403299
                      35                      -9.4914145
                      40                        -8.63957
                      45                      -7.8480006
                      50                      -7.1136454
                      55                       -6.432193
                      60                      -5.7990796
                      65                      -5.2099521
                      70                      -4.6608634
                      75                      -4.1483373
                      80                      -3.6693696
                      85                      -3.2214024
                      90                      -2.8023185
                      95                      -2.4102663
                     100                      -2.0438254
                     105                      -1.7018274
                     110                       -1.383356
                     115                      -1.0877129
                     120                     -0.81438689
                     125                     -0.56302423
                     130                     -0.33340166
                     135                     -0.12540124
                     140                     0.061012723
                     145                      0.22581476
                     150                       0.3689372
                     155                      0.49028705
                     160                       0.5897606
                     165                      0.66725596
                     170                      0.72268324
                     175                      0.75597251
                     180                      0.76707953

