        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.22231713
                    -175                     -0.22556627
                    -170                     -0.23520794
                    -165                     -0.25092363
                    -160                     -0.27219302
                    -155                     -0.29830966
                    -150                     -0.32840257
                    -145                     -0.36146375
                    -140                     -0.39638086
                    -135                     -0.43197432
                    -130                     -0.46703778
                    -125                     -0.50038031
                    -120                     -0.53086864
                    -115                     -0.55746751
                    -110                     -0.57927604
                    -105                     -0.59555845
                    -100                     -0.60576761
                     -95                     -0.60956053
                     -90                     -0.60680528
                     -85                     -0.59757974
                     -80                     -0.58216322
                     -75                     -0.56102014
                     -70                     -0.53478011
                     -65                     -0.50421332
                     -60                     -0.47020336
                     -55                     -0.43371852
                     -50                     -0.39578243
                     -45                     -0.35744484
                     -40                     -0.31975315
                     -35                     -0.28372529
                     -30                     -0.25032425
                     -25                     -0.22043475
                     -20                     -0.19484237
                     -15                     -0.17421542
                     -10                     -0.15908979
                      -5                     -0.14985693
                       0                     -0.14675525
                       5                     -0.14985662
                      10                     -0.15908918
                      15                     -0.17421451
                      20                     -0.19484116
                      25                     -0.22043325
                      30                     -0.25032247
                      35                     -0.28372322
                      40                     -0.31975078
                      45                     -0.35744215
                      50                      -0.3957794
                      55                     -0.43371511
                      60                     -0.47019953
                      65                       -0.504209
                      70                     -0.53477526
                      75                     -0.56101469
                      80                     -0.58215712
                      85                     -0.59757294
                      90                     -0.60679776
                      95                     -0.60955227
                     100                     -0.60575865
                     105                     -0.59554882
                     110                     -0.57926584
                     115                     -0.55745685
                     120                     -0.53085766
                     125                     -0.50036918
                     130                     -0.46702671
                     135                     -0.43196352
                     140                     -0.39637055
                     145                     -0.36145415
                     150                     -0.32839389
                     155                     -0.29830209
                     160                     -0.27218675
                     165                     -0.25091879
                     170                     -0.23520465
                     175                      -0.2255646
                     180                     -0.22231713

