        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.5927342
                    -175                      -4.6474215
                    -170                      -4.8112481
                    -165                       -5.083397
                    -160                       -5.461212
                    -155                      -5.9376855
                    -150                      -6.4966826
                    -145                      -7.1046625
                    -140                      -7.6986155
                    -135                      -8.1753826
                    -130                      -8.4002009
                    -125                      -8.2571741
                    -120                      -7.7215899
                    -115                       -6.876965
                    -110                       -5.854668
                    -105                      -4.7684824
                    -100                      -3.6916635
                     -95                      -2.6631314
                     -90                      -1.7001546
                     -85                     -0.80824253
                     -80                     0.013068349
                     -75                      0.76665305
                     -70                       1.4563178
                     -65                       2.0859183
                     -60                       2.6589806
                     -55                       3.1785551
                     -50                       3.6471865
                     -45                       4.0669413
                     -40                       4.4394605
                     -35                        4.766021
                     -30                       5.0475968
                     -25                       5.2849158
                     -20                       5.4785099
                     -15                       5.6287572
                     -10                       5.7359168
                      -5                       5.8001549
                       0                       5.8215639
                       5                       5.8001523
                      10                       5.7359116
                      15                       5.6287493
                      20                       5.4784993
                      25                       5.2849024
                      30                       5.0475804
                      35                       4.7660016
                      40                       4.4394378
                      45                       4.0669151
                      50                       3.6471566
                      55                       3.1785212
                      60                       2.6589423
                      65                       2.0858753
                      70                       1.4562698
                      75                      0.76659955
                      80                     0.013008921
                      85                     -0.80830829
                      90                      -1.7002269
                      95                      -2.6632104
                     100                      -3.6917484
                     105                      -4.7685712
                     110                      -5.8547565
                     115                      -6.8770458
                     120                      -7.7216522
                     125                      -8.2572078
                     130                      -8.4002025
                     135                       -8.175358
                     140                      -7.6985756
                     145                       -7.104617
                     150                      -6.4966382
                     155                      -5.9376461
                     160                      -5.4611795
                     165                      -5.0833722
                     170                      -4.8112315
                     175                      -4.6474132
                     180                      -4.5927342

