        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93786043
                    -175                      0.92679245
                    -170                      0.89358937
                    -165                      0.83822805
                    -160                      0.76066794
                    -155                      0.66084793
                    -150                      0.53868188
                    -145                      0.39405275
                    -140                      0.22680492
                    -135                     0.036734894
                    -130                     -0.17642012
                    -125                     -0.41299573
                    -120                      -0.6734163
                    -115                     -0.95821375
                    -110                      -1.2680493
                    -105                      -1.6037389
                    -100                      -1.9662831
                     -95                      -2.3569023
                     -90                      -2.7770784
                     -85                      -3.2285833
                     -80                      -3.7136246
                     -75                      -4.2348046
                     -70                      -4.7952893
                     -65                      -5.3989112
                     -60                      -6.0503201
                     -55                      -6.7551683
                     -50                      -7.5203316
                     -45                      -8.3541494
                     -40                      -9.2666271
                     -35                       -10.26943
                     -30                      -11.375202
                     -25                      -12.594985
                     -20                      -13.930537
                     -15                      -15.353837
                     -10                      -16.759439
                      -5                      -17.888858
                       0                      -18.341301
                       5                      -17.888792
                      10                      -16.759338
                      15                      -15.353727
                      20                      -13.930431
                      25                      -12.594887
                      30                      -11.375112
                      35                      -10.269347
                      40                      -9.2665519
                      45                      -8.3540802
                      50                      -7.5202678
                      55                      -6.7551093
                      60                      -6.0502653
                      65                      -5.3988603
                      70                      -4.7952419
                      75                      -4.2347605
                      80                      -3.7135835
                      85                      -3.2285451
                      90                      -2.7770429
                      95                      -2.3568693
                     100                      -1.9662526
                     105                      -1.6037107
                     110                      -1.2680234
                     115                     -0.95819008
                     120                     -0.67339475
                     125                     -0.41297622
                     130                      -0.1764026
                     135                     0.036750486
                     140                      0.22681864
                     145                      0.39406464
                     150                      0.53869199
                     155                      0.66085629
                     160                       0.7606746
                     165                      0.83823302
                     170                      0.89359267
                     175                       0.9267941
                     180                      0.93786043

