        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.42100935
                    -175                     -0.42286402
                    -170                     -0.42837288
                    -165                     -0.43734372
                    -160                     -0.44946513
                    -155                     -0.46431946
                    -150                     -0.48140004
                    -145                     -0.50013193
                    -140                     -0.51989497
                    -135                     -0.54004816
                    -130                     -0.55995389
                    -125                     -0.57900105
                    -120                     -0.59662575
                    -115                      -0.6123288
                    -110                     -0.62568936
                    -105                     -0.63637452
                    -100                     -0.64414469
                     -95                     -0.64885539
                     -90                     -0.65045569
                     -85                     -0.64899679
                     -80                       -0.644572
                     -75                     -0.63739652
                     -70                     -0.62773756
                     -65                     -0.61592232
                     -60                     -0.60232906
                     -55                     -0.58737764
                     -50                     -0.57151966
                     -45                     -0.55522779
                     -40                     -0.53898437
                     -35                     -0.52326935
                     -30                     -0.50854759
                     -25                     -0.49525595
                     -20                     -0.48379053
                     -15                     -0.47449457
                     -10                     -0.46764755
                      -5                      -0.4634561
                       0                     -0.46204707
                       5                     -0.46345615
                      10                     -0.46764765
                      15                     -0.47449471
                      20                     -0.48379071
                      25                     -0.49525617
                      30                     -0.50854783
                      35                     -0.52326961
                      40                     -0.53898464
                      45                     -0.55522805
                      50                     -0.57151991
                      55                     -0.58737787
                      60                     -0.60232925
                      65                     -0.61592248
                      70                     -0.62773766
                      75                     -0.63739656
                      80                     -0.64457198
                      85                      -0.6489967
                      90                     -0.65045553
                      95                     -0.64885516
                     100                      -0.6441444
                     105                     -0.63637417
                     110                     -0.62568896
                     115                     -0.61232836
                     120                     -0.59662528
                     125                     -0.57900056
                     130                     -0.55995338
                     135                     -0.54004766
                     140                     -0.51989449
                     145                     -0.50013148
                     150                     -0.48139963
                     155                      -0.4643191
                     160                     -0.44946484
                     165                     -0.43734349
                     170                     -0.42837272
                     175                     -0.42286394
                     180                     -0.42100935

