        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9574033
                    -175                      -1.9614981
                    -170                      -1.9737618
                    -165                       -1.994125
                    -160                      -2.0224758
                    -155                      -2.0586637
                    -150                      -2.1025058
                    -145                      -2.1537929
                    -140                      -2.2122963
                    -135                      -2.2777734
                    -130                      -2.3499719
                    -125                      -2.4286331
                    -120                      -2.5134912
                    -115                      -2.6042715
                    -110                      -2.7006846
                    -105                      -2.8024184
                    -100                       -2.909127
                     -95                      -3.0204176
                     -90                      -3.1358363
                     -85                       -3.254819
                     -80                      -3.3768087
                     -75                      -3.5010415
                     -70                      -3.6266679
                     -65                      -3.7527105
                     -60                        -3.87806
                     -55                       -4.001477
                     -50                      -4.1216006
                     -45                      -4.2369661
                     -40                      -4.3460303
                     -35                      -4.4472065
                     -30                      -4.5389075
                     -25                      -4.6195956
                     -20                      -4.6878379
                     -15                      -4.7423621
                     -10                      -4.7821113
                      -5                       -4.806292
                       0                      -4.8144118
                       5                       -4.806292
                      10                      -4.7821114
                      15                      -4.7423622
                      20                      -4.6878381
                      25                      -4.6195958
                      30                      -4.5389077
                      35                      -4.4472067
                      40                      -4.3460306
                      45                      -4.2369664
                      50                      -4.1216009
                      55                      -4.0014772
                      60                      -3.8780602
                      65                      -3.7527106
                      70                       -3.626668
                      75                      -3.5010416
                      80                      -3.3768088
                      85                       -3.254819
                      90                      -3.1358363
                      95                      -3.0204176
                     100                      -2.9091269
                     105                      -2.8024183
                     110                      -2.7006845
                     115                      -2.6042713
                     120                       -2.513491
                     125                      -2.4286328
                     130                      -2.3499717
                     135                      -2.2777731
                     140                      -2.2122961
                     145                      -2.1537927
                     150                      -2.1025056
                     155                      -2.0586635
                     160                      -2.0224757
                     165                      -1.9941249
                     170                      -1.9737617
                     175                      -1.9614981
                     180                      -1.9574033

