        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.287466
                    -175                      -18.287466
                    -170                      -18.287466
                    -165                      -18.287466
                    -160                      -18.287466
                    -155                      -18.287466
                    -150                      -18.287466
                    -145                      -18.287466
                    -140                      -18.287466
                    -135                      -18.287466
                    -130                      -18.287466
                    -125                      -18.287466
                    -120                      -18.287466
                    -115                      -18.287466
                    -110                      -18.287466
                    -105                      -18.287466
                    -100                      -18.287466
                     -95                      -18.287466
                     -90                      -18.287466
                     -85                      -18.287466
                     -80                      -18.287466
                     -75                      -18.287466
                     -70                      -18.287466
                     -65                      -18.287466
                     -60                      -18.287466
                     -55                      -18.287466
                     -50                      -18.287466
                     -45                      -18.287466
                     -40                      -18.287466
                     -35                      -18.287466
                     -30                      -18.287466
                     -25                      -18.287466
                     -20                      -18.287466
                     -15                      -18.287466
                     -10                      -18.287466
                      -5                      -18.287466
                       0                      -18.287466
                       5                      -18.287466
                      10                      -18.287466
                      15                      -18.287466
                      20                      -18.287466
                      25                      -18.287466
                      30                      -18.287466
                      35                      -18.287466
                      40                      -18.287466
                      45                      -18.287466
                      50                      -18.287466
                      55                      -18.287466
                      60                      -18.287466
                      65                      -18.287466
                      70                      -18.287466
                      75                      -18.287466
                      80                      -18.287466
                      85                      -18.287466
                      90                      -18.287466
                      95                      -18.287466
                     100                      -18.287466
                     105                      -18.287466
                     110                      -18.287466
                     115                      -18.287466
                     120                      -18.287466
                     125                      -18.287466
                     130                      -18.287466
                     135                      -18.287466
                     140                      -18.287466
                     145                      -18.287466
                     150                      -18.287466
                     155                      -18.287466
                     160                      -18.287466
                     165                      -18.287466
                     170                      -18.287466
                     175                      -18.287466
                     180                      -18.287466

