        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.6235259
                    -175                      -3.6246787
                    -170                      -3.6277435
                    -165                      -3.6315114
                    -160                       -3.634054
                    -155                      -3.6328518
                    -150                      -3.6249715
                    -145                      -3.6072821
                    -140                      -3.5766985
                    -135                       -3.530429
                    -130                      -3.4662024
                    -125                      -3.3824468
                    -120                      -3.2783989
                    -115                      -3.1541333
                    -110                      -3.0105144
                    -105                      -2.8490858
                    -100                      -2.6719228
                     -95                      -2.4814708
                     -90                      -2.2803953
                     -85                      -2.0714146
                     -80                      -1.8573717
                     -75                       -1.640922
                     -70                      -1.4246655
                     -65                      -1.2110891
                     -60                      -1.0025621
                     -55                     -0.80133735
                     -50                      -0.6095527
                     -45                     -0.42922899
                     -40                     -0.26226405
                     -35                     -0.11042194
                     -30                     0.024681626
                     -25                      0.14159638
                     -20                      0.23905575
                     -15                      0.31599476
                     -10                      0.37156634
                      -5                      0.40515501
                       0                      0.41638718
                       5                      0.40515484
                      10                      0.37156601
                      15                      0.31599428
                      20                      0.23905511
                      25                      0.14159559
                      30                      0.02468069
                      35                     -0.11042301
                      40                     -0.26226526
                      45                     -0.42923032
                      50                     -0.60955415
                      55                      -0.8013389
                      60                      -1.0025637
                      65                      -1.2110908
                      70                      -1.4246673
                      75                      -1.6409238
                      80                      -1.8573736
                      85                      -2.0714165
                      90                      -2.2803971
                      95                      -2.4814726
                     100                      -2.6719246
                     105                      -2.8490875
                     110                       -3.010516
                     115                      -3.1541348
                     120                      -3.2784003
                     125                      -3.3824481
                     130                      -3.4662035
                     135                        -3.53043
                     140                      -3.5766993
                     145                      -3.6072828
                     150                      -3.6249721
                     155                      -3.6328523
                     160                      -3.6340543
                     165                      -3.6315117
                     170                      -3.6277437
                     175                      -3.6246788
                     180                      -3.6235259

