        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.787023
                    -175                       -8.787023
                    -170                       -8.787023
                    -165                       -8.787023
                    -160                       -8.787023
                    -155                       -8.787023
                    -150                       -8.787023
                    -145                       -8.787023
                    -140                       -8.787023
                    -135                       -8.787023
                    -130                       -8.787023
                    -125                       -8.787023
                    -120                       -8.787023
                    -115                       -8.787023
                    -110                       -8.787023
                    -105                       -8.787023
                    -100                       -8.787023
                     -95                       -8.787023
                     -90                       -8.787023
                     -85                       -8.787023
                     -80                       -8.787023
                     -75                       -8.787023
                     -70                       -8.787023
                     -65                       -8.787023
                     -60                       -8.787023
                     -55                       -8.787023
                     -50                       -8.787023
                     -45                       -8.787023
                     -40                       -8.787023
                     -35                       -8.787023
                     -30                       -8.787023
                     -25                       -8.787023
                     -20                       -8.787023
                     -15                       -8.787023
                     -10                       -8.787023
                      -5                       -8.787023
                       0                       -8.787023
                       5                       -8.787023
                      10                       -8.787023
                      15                       -8.787023
                      20                       -8.787023
                      25                       -8.787023
                      30                       -8.787023
                      35                       -8.787023
                      40                       -8.787023
                      45                       -8.787023
                      50                       -8.787023
                      55                       -8.787023
                      60                       -8.787023
                      65                       -8.787023
                      70                       -8.787023
                      75                       -8.787023
                      80                       -8.787023
                      85                       -8.787023
                      90                       -8.787023
                      95                       -8.787023
                     100                       -8.787023
                     105                       -8.787023
                     110                       -8.787023
                     115                       -8.787023
                     120                       -8.787023
                     125                       -8.787023
                     130                       -8.787023
                     135                       -8.787023
                     140                       -8.787023
                     145                       -8.787023
                     150                       -8.787023
                     155                       -8.787023
                     160                       -8.787023
                     165                       -8.787023
                     170                       -8.787023
                     175                       -8.787023
                     180                       -8.787023

