        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.562593
                    -175                      -19.562593
                    -170                      -19.562593
                    -165                      -19.562593
                    -160                      -19.562593
                    -155                      -19.562593
                    -150                      -19.562593
                    -145                      -19.562593
                    -140                      -19.562593
                    -135                      -19.562593
                    -130                      -19.562593
                    -125                      -19.562593
                    -120                      -19.562593
                    -115                      -19.562593
                    -110                      -19.562593
                    -105                      -19.562593
                    -100                      -19.562593
                     -95                      -19.562593
                     -90                      -19.562593
                     -85                      -19.562593
                     -80                      -19.562593
                     -75                      -19.562593
                     -70                      -19.562593
                     -65                      -19.562593
                     -60                      -19.562593
                     -55                      -19.562593
                     -50                      -19.562593
                     -45                      -19.562593
                     -40                      -19.562593
                     -35                      -19.562593
                     -30                      -19.562593
                     -25                      -19.562593
                     -20                      -19.562593
                     -15                      -19.562593
                     -10                      -19.562593
                      -5                      -19.562593
                       0                      -19.562593
                       5                      -19.562593
                      10                      -19.562593
                      15                      -19.562593
                      20                      -19.562593
                      25                      -19.562593
                      30                      -19.562593
                      35                      -19.562593
                      40                      -19.562593
                      45                      -19.562593
                      50                      -19.562593
                      55                      -19.562593
                      60                      -19.562593
                      65                      -19.562593
                      70                      -19.562593
                      75                      -19.562593
                      80                      -19.562593
                      85                      -19.562593
                      90                      -19.562593
                      95                      -19.562593
                     100                      -19.562593
                     105                      -19.562593
                     110                      -19.562593
                     115                      -19.562593
                     120                      -19.562593
                     125                      -19.562593
                     130                      -19.562593
                     135                      -19.562593
                     140                      -19.562593
                     145                      -19.562593
                     150                      -19.562593
                     155                      -19.562593
                     160                      -19.562593
                     165                      -19.562593
                     170                      -19.562593
                     175                      -19.562593
                     180                      -19.562593

