        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0750192
                    -175                       1.0711012
                    -170                       1.0592932
                    -165                        1.039451
                    -160                       1.0113378
                    -155                      0.97462945
                    -150                      0.92892089
                    -145                       0.8737329
                    -140                      0.80851859
                    -135                      0.73266892
                    -130                      0.64551678
                    -125                      0.54633928
                    -120                      0.43435834
                    -115                      0.30873994
                    -110                      0.16859262
                    -105                     0.012966255
                    -100                     -0.15914761
                     -95                     -0.34881205
                     -90                     -0.55713566
                     -85                      -0.7852603
                     -80                      -1.0343105
                     -75                      -1.3053797
                     -70                      -1.5994386
                     -65                      -1.9172381
                     -60                      -2.2591625
                     -55                      -2.6250215
                     -50                      -3.0137606
                     -45                      -3.4230686
                     -40                      -3.8488626
                     -35                      -4.2846486
                     -30                      -4.7208039
                     -25                      -5.1439178
                     -20                      -5.5364752
                     -15                      -5.8773408
                     -10                      -6.1435622
                      -5                      -6.3137292
                       0                      -6.3723511
                       5                      -6.3137292
                      10                      -6.1435623
                      15                      -5.8773409
                      20                      -5.5364753
                      25                      -5.1439179
                      30                       -4.720804
                      35                      -4.2846487
                      40                      -3.8488627
                      45                      -3.4230687
                      50                      -3.0137606
                      55                      -2.6250216
                      60                      -2.2591626
                      65                      -1.9172381
                      70                      -1.5994386
                      75                      -1.3053797
                      80                      -1.0343105
                      85                     -0.78526033
                      90                     -0.55713569
                      95                     -0.34881207
                     100                     -0.15914763
                     105                     0.012966231
                     110                       0.1685926
                     115                      0.30873991
                     120                      0.43435831
                     125                      0.54633925
                     130                      0.64551675
                     135                      0.73266889
                     140                      0.80851855
                     145                      0.87373287
                     150                      0.92892086
                     155                      0.97462942
                     160                       1.0113378
                     165                        1.039451
                     170                       1.0592932
                     175                       1.0711012
                     180                       1.0750192

