        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8858453
                    -175                      -6.8792764
                    -170                      -6.8584108
                    -165                      -6.8198378
                    -160                      -6.7583604
                    -155                      -6.6677169
                    -150                       -6.541535
                    -145                      -6.3743989
                    -140                      -6.1628367
                    -135                      -5.9060106
                    -130                      -5.6059429
                    -125                      -5.2672426
                    -120                      -4.8964433
                    -115                      -4.5011562
                    -110                      -4.0892484
                    -105                      -3.6681949
                    -100                      -3.2446605
                     -95                      -2.8243039
                     -90                      -2.4117501
                     -85                      -2.0106977
                     -80                      -1.6239681
                     -75                      -1.2537894
                     -70                     -0.90187294
                     -65                     -0.56956256
                     -60                     -0.25794282
                     -55                      0.03207868
                     -50                      0.29971241
                     -45                      0.54424812
                     -40                      0.76503219
                     -35                      0.96145725
                     -30                       1.1329607
                     -25                       1.2790292
                     -20                       1.3992061
                     -15                       1.4931012
                     -10                       1.5603994
                      -5                       1.6008694
                       0                       1.6143695
                       5                       1.6008692
                      10                       1.5603992
                      15                       1.4931008
                      20                       1.3992057
                      25                       1.2790286
                      30                         1.13296
                      35                      0.96145644
                      40                      0.76503126
                      45                      0.54424709
                      50                      0.29971127
                      55                     0.032077433
                      60                     -0.25794416
                      65                     -0.56956399
                      70                     -0.90187445
                      75                       -1.253791
                      80                      -1.6239697
                      85                      -2.0106994
                      90                      -2.4117518
                      95                      -2.8243055
                     100                      -3.2446621
                     105                      -3.6681963
                     110                      -4.0892497
                     115                      -4.5011573
                     120                      -4.8964443
                     125                      -5.2672433
                     130                      -5.6059433
                     135                      -5.9060108
                     140                      -6.1628366
                     145                      -6.3743986
                     150                      -6.5415346
                     155                      -6.6677164
                     160                      -6.7583599
                     165                      -6.8198374
                     170                      -6.8584105
                     175                      -6.8792762
                     180                      -6.8858453

