        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1458652
                    -175                       3.1422031
                    -170                       3.1311807
                    -165                       3.1127136
                    -160                       3.0866664
                    -155                       3.0528598
                    -150                       3.0110803
                    -145                       2.9610903
                    -140                       2.9026387
                    -135                       2.8354698
                    -130                       2.7593321
                    -125                       2.6739842
                    -120                       2.5791993
                    -115                        2.474768
                    -110                       2.3605014
                    -105                        2.236234
                    -100                       2.1018299
                     -95                       1.9571929
                     -90                       1.8022831
                     -85                       1.6371125
                     -80                       1.4618912
                     -75                       1.2769126
                     -70                       1.0827134
                     -65                      0.88011827
                     -60                      0.67031862
                     -55                      0.45495778
                     -50                      0.23621695
                     -45                     0.016892017
                     -40                     -0.19955224
                     -35                     -0.40896893
                     -30                     -0.60657865
                     -25                     -0.78710463
                     -20                      -0.9450102
                     -15                      -1.0748413
                     -10                      -1.1716535
                      -5                      -1.2314721
                       0                      -1.2517132
                       5                      -1.2314722
                      10                      -1.1716536
                      15                      -1.0748416
                      20                     -0.94501052
                      25                     -0.78710501
                      30                     -0.60657907
                      35                     -0.40896938
                      40                     -0.19955272
                      45                     0.016891527
                      50                      0.23621646
                      55                      0.45495729
                      60                      0.67031814
                      65                      0.88011779
                      70                       1.0827129
                      75                       1.2769121
                      80                       1.4618908
                      85                        1.637112
                      90                       1.8022827
                      95                       1.9571926
                     100                       2.1018296
                     105                       2.2362337
                     110                       2.3605011
                     115                       2.4747677
                     120                        2.579199
                     125                       2.6739839
                     130                       2.7593318
                     135                       2.8354695
                     140                       2.9026384
                     145                       2.9610901
                     150                       3.0110801
                     155                       3.0528596
                     160                       3.0866662
                     165                       3.1127135
                     170                       3.1311806
                     175                        3.142203
                     180                       3.1458652

