        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.67649923
                    -175                      0.65605499
                    -170                      0.59464597
                    -165                      0.49205357
                    -160                      0.34790449
                    -155                      0.16165733
                    -150                     -0.06741617
                    -145                     -0.34025541
                    -140                     -0.65804022
                    -135                      -1.0222249
                    -130                      -1.4345754
                    -125                      -1.8972073
                    -120                      -2.4126189
                    -115                      -2.9837099
                    -110                      -3.6137651
                    -105                      -4.3063686
                    -100                      -5.0651776
                     -95                      -5.8934282
                     -90                      -6.7929327
                     -85                      -7.7624263
                     -80                      -8.7928182
                     -75                      -9.8625593
                     -70                      -10.926931
                     -65                      -11.907725
                     -60                      -12.692652
                     -55                      -13.164872
                     -50                      -13.264725
                     -45                      -13.032278
                     -40                      -12.579777
                     -35                      -12.028017
                     -30                      -11.467429
                     -25                      -10.953273
                     -20                      -10.515278
                     -15                      -10.167961
                     -10                      -9.9177404
                      -5                      -9.7671054
                       0                      -9.7168472
                       5                      -9.7671054
                      10                      -9.9177406
                      15                      -10.167961
                      20                      -10.515278
                      25                      -10.953274
                      30                       -11.46743
                      35                      -12.028018
                      40                      -12.579778
                      45                       -13.03228
                      50                      -13.264727
                      55                      -13.164874
                      60                      -12.692654
                      65                      -11.907726
                      70                      -10.926933
                      75                      -9.8625605
                      80                      -8.7928192
                      85                      -7.7624272
                      90                      -6.7929334
                      95                      -5.8934287
                     100                       -5.065178
                     105                       -4.306369
                     110                      -3.6137654
                     115                      -2.9837101
                     120                      -2.4126191
                     125                      -1.8972075
                     130                      -1.4345755
                     135                       -1.022225
                     140                     -0.65804032
                     145                     -0.34025549
                     150                    -0.067416237
                     155                      0.16165728
                     160                      0.34790445
                     165                      0.49205354
                     170                      0.59464595
                     175                      0.65605498
                     180                      0.67649923

