        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.95213327
                    -175                     -0.97754322
                    -170                      -1.0539359
                    -165                      -1.1818399
                    -160                      -1.3621597
                    -155                      -1.5962124
                    -150                       -1.885779
                    -145                       -2.233173
                    -140                      -2.6413241
                    -135                      -3.1138777
                    -130                      -3.6552996
                    -125                      -4.2709689
                    -120                      -4.9672096
                    -115                      -5.7511516
                    -110                      -6.6301701
                    -105                      -7.6103382
                    -100                      -8.6926429
                     -95                      -9.8643473
                     -90                      -11.080899
                     -85                      -12.234586
                     -80                      -13.126306
                     -75                      -13.509686
                     -70                      -13.266273
                     -65                      -12.525218
                     -60                      -11.534922
                     -55                      -10.492102
                     -50                      -9.5022165
                     -45                      -8.6091877
                     -40                      -7.8261498
                     -35                      -7.1530383
                     -30                      -6.5849544
                     -25                       -6.115834
                     -20                      -5.7399591
                     -15                      -5.4525266
                     -10                      -5.2498181
                      -5                      -5.1292149
                       0                      -5.0891669
                       5                       -5.129206
                      10                      -5.2498002
                      15                      -5.4524995
                      20                      -5.7399221
                      25                      -6.1157865
                      30                      -6.5848956
                      35                       -7.152967
                      40                       -7.826065
                      45                       -8.609088
                      50                      -9.5021013
                      55                      -10.491972
                      60                      -11.534784
                      65                      -12.525084
                      70                      -13.266171
                      75                      -13.509646
                      80                      -13.126335
                      85                      -12.234666
                      90                      -11.081004
                      95                      -9.8644592
                     100                      -8.6927521
                     105                      -7.6104404
                     110                      -6.6302638
                     115                      -5.7512365
                     120                      -4.9672859
                     125                       -4.271037
                     130                      -3.6553599
                     135                      -3.1139308
                     140                      -2.6413703
                     145                      -2.2332127
                     150                      -1.8858126
                     155                        -1.59624
                     160                      -1.3621815
                     165                      -1.1818561
                     170                      -1.0539467
                     175                      -0.9775486
                     180                     -0.95213327

