        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.39333135
                    -175                     -0.39548276
                    -170                     -0.40187538
                    -165                     -0.41229413
                    -160                     -0.42638957
                    -155                     -0.44369105
                    -150                     -0.46362453
                    -145                     -0.48553412
                    -140                     -0.50870672
                    -135                     -0.53239838
                    -130                     -0.55586149
                    -125                     -0.57837126
                    -120                     -0.59925048
                    -115                     -0.61789136
                    -110                      -0.6337736
                    -105                     -0.64647817
                    -100                     -0.65569642
                     -95                     -0.66123472
                     -90                     -0.66301498
                     -85                     -0.66107739
                     -80                     -0.65555248
                     -75                      -0.6466826
                     -70                     -0.63479411
                     -65                     -0.62028995
                     -60                     -0.60363735
                     -55                     -0.58535488
                     -50                     -0.56599875
                     -45                     -0.54614855
                     -40                     -0.52639244
                     -35                     -0.50731196
                     -30                     -0.48946674
                     -25                     -0.47337937
                     -20                     -0.45952082
                     -15                     -0.44829709
                     -10                     -0.44003731
                      -5                     -0.43498396
                       0                     -0.43328555
                       5                     -0.43498396
                      10                     -0.44003732
                      15                     -0.44829711
                      20                     -0.45952084
                      25                     -0.47337939
                      30                     -0.48946677
                      35                     -0.50731198
                      40                     -0.52639245
                      45                     -0.54614856
                      50                     -0.56599875
                      55                     -0.58535487
                      60                     -0.60363732
                      65                     -0.62028991
                      70                     -0.63479406
                      75                     -0.64668254
                      80                      -0.6555524
                      85                      -0.6610773
                      90                     -0.66301488
                      95                     -0.66123461
                     100                      -0.6556963
                     105                     -0.64647805
                     110                     -0.63377348
                     115                     -0.61789124
                     120                     -0.59925036
                     125                     -0.57837115
                     130                     -0.55586139
                     135                     -0.53239829
                     140                     -0.50870663
                     145                     -0.48553405
                     150                     -0.46362446
                     155                       -0.443691
                     160                     -0.42638952
                     165                      -0.4122941
                     170                     -0.40187536
                     175                     -0.39548275
                     180                     -0.39333135

