        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1290698
                    -175                       1.1255964
                    -170                       1.1151047
                    -165                       1.0973629
                    -160                       1.0719925
                    -155                       1.0384779
                    -150                      0.99617936
                    -145                       0.9443466
                    -140                      0.88213288
                    -135                      0.80860728
                    -130                      0.72276487
                    -125                      0.62353364
                    -120                      0.50977813
                    -115                      0.38029957
                    -110                      0.23383308
                    -105                     0.069042497
                    -100                     -0.11548599
                     -95                     -0.32125016
                     -90                     -0.54983623
                     -85                     -0.80290709
                     -80                      -1.0822391
                     -75                      -1.3896423
                     -70                      -1.7269589
                     -65                       -2.095987
                     -60                      -2.4983673
                     -55                      -2.9353978
                     -50                      -3.4077408
                     -45                      -3.9149621
                     -40                      -4.4548258
                     -35                      -5.0222423
                     -30                      -5.6077773
                     -25                      -6.1957206
                     -20                      -6.7620069
                     -15                      -7.2729155
                     -10                      -7.6863875
                      -5                      -7.9581851
                       0                      -8.0532791
                       5                      -7.9581631
                      10                      -7.6863465
                      15                      -7.2728603
                      20                      -6.7619426
                      25                      -6.1956517
                      30                      -5.6077071
                      35                       -5.022173
                      40                       -4.454759
                      45                      -3.9148986
                      50                      -3.4076811
                      55                      -2.9353421
                      60                      -2.4983156
                      65                      -2.0959393
                      70                      -1.7269151
                      75                      -1.3896023
                      80                      -1.0822027
                      85                     -0.80287405
                      90                     -0.54980644
                      95                     -0.32122344
                     100                     -0.11546216
                     105                     0.069063613
                     110                      0.23385166
                     115                       0.3803158
                     120                      0.50979219
                     125                      0.62354571
                     130                      0.72277512
                     135                       0.8086159
                     140                      0.88214003
                     145                      0.94435245
                     150                      0.99618406
                     155                       1.0384816
                     160                       1.0719953
                     165                       1.0973649
                     170                       1.1151059
                     175                       1.1255971
                     180                       1.1290698

