        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.68219736
                    -175                     -0.68273828
                    -170                      -0.6843472
                    -165                     -0.68694589
                    -160                     -0.69040936
                    -155                      -0.6945736
                    -150                     -0.69924541
                    -145                     -0.70421386
                    -140                     -0.70926221
                    -135                     -0.71417964
                    -130                     -0.71877179
                    -125                     -0.72286958
                    -120                     -0.72633568
                    -115                     -0.72906844
                    -110                     -0.73100318
                    -105                     -0.73211117
                    -100                     -0.73239651
                     -95                     -0.73189166
                     -90                     -0.73065201
                     -85                     -0.72875948
                     -80                     -0.72627786
                     -75                        -0.72331
                     -70                     -0.71995045
                     -65                     -0.71629409
                     -60                     -0.71243426
                     -55                     -0.70846181
                     -50                     -0.70446473
                     -45                     -0.70052808
                     -40                     -0.69673402
                     -35                     -0.69316157
                     -30                     -0.68988603
                     -25                     -0.68697796
                     -20                     -0.68450167
                     -15                      -0.6825135
                     -10                     -0.68105986
                      -5                     -0.68017545
                       0                     -0.67988174
                       5                      -0.6801756
                      10                     -0.68106016
                      15                     -0.68251394
                      20                     -0.68450224
                      25                     -0.68697864
                      30                     -0.68988683
                      35                     -0.69316247
                      40                       -0.696735
                      45                     -0.70052914
                      50                     -0.70446584
                      55                     -0.70846296
                      60                     -0.71243543
                      65                     -0.71629526
                      70                     -0.71995162
                      75                     -0.72331115
                      80                     -0.72627898
                      85                     -0.72876056
                      90                     -0.73065305
                      95                     -0.73189265
                     100                     -0.73239743
                     105                     -0.73211203
                     110                     -0.73100398
                     115                     -0.72906917
                     120                     -0.72633635
                     125                     -0.72287018
                     130                     -0.71877233
                     135                     -0.71418011
                     140                     -0.70926263
                     145                     -0.70421421
                     150                     -0.69924571
                     155                     -0.69457384
                     160                     -0.69040956
                     165                     -0.68694603
                     170                      -0.6843473
                     175                     -0.68273833
                     180                     -0.68219736

