        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.568026
                    -175                      -17.568026
                    -170                      -17.568026
                    -165                      -17.568026
                    -160                      -17.568026
                    -155                      -17.568026
                    -150                      -17.568026
                    -145                      -17.568026
                    -140                      -17.568026
                    -135                      -17.568026
                    -130                      -17.568026
                    -125                      -17.568026
                    -120                      -17.568026
                    -115                      -17.568026
                    -110                      -17.568026
                    -105                      -17.568026
                    -100                      -17.568026
                     -95                      -17.568026
                     -90                      -17.568026
                     -85                      -17.568026
                     -80                      -17.568026
                     -75                      -17.568026
                     -70                      -17.568026
                     -65                      -17.568026
                     -60                      -17.568026
                     -55                      -17.568026
                     -50                      -17.568026
                     -45                      -17.568026
                     -40                      -17.568026
                     -35                      -17.568026
                     -30                      -17.568026
                     -25                      -17.568026
                     -20                      -17.568026
                     -15                      -17.568026
                     -10                      -17.568026
                      -5                      -17.568026
                       0                      -17.568026
                       5                      -17.568026
                      10                      -17.568026
                      15                      -17.568026
                      20                      -17.568026
                      25                      -17.568026
                      30                      -17.568026
                      35                      -17.568026
                      40                      -17.568026
                      45                      -17.568026
                      50                      -17.568026
                      55                      -17.568026
                      60                      -17.568026
                      65                      -17.568026
                      70                      -17.568026
                      75                      -17.568026
                      80                      -17.568026
                      85                      -17.568026
                      90                      -17.568026
                      95                      -17.568026
                     100                      -17.568026
                     105                      -17.568026
                     110                      -17.568026
                     115                      -17.568026
                     120                      -17.568026
                     125                      -17.568026
                     130                      -17.568026
                     135                      -17.568026
                     140                      -17.568026
                     145                      -17.568026
                     150                      -17.568026
                     155                      -17.568026
                     160                      -17.568026
                     165                      -17.568026
                     170                      -17.568026
                     175                      -17.568026
                     180                      -17.568026

