        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4437799
                    -175                      -3.4473547
                    -170                      -3.4575835
                    -165                      -3.4729875
                    -160                      -3.4911767
                    -155                      -3.5089681
                    -150                      -3.5225592
                    -145                      -3.5277596
                    -140                      -3.5202748
                    -135                       -3.496026
                    -130                      -3.4514755
                    -125                      -3.3839196
                    -120                      -3.2917071
                    -115                      -3.1743528
                    -110                        -3.03253
                    -105                      -2.8679534
                    -100                      -2.6831794
                     -95                      -2.4813643
                     -90                      -2.2660198
                     -85                      -2.0407946
                     -80                      -1.8093182
                     -75                      -1.5750594
                     -70                      -1.3412748
                     -65                      -1.1109719
                     -60                     -0.88690246
                     -55                     -0.67157345
                     -50                      -0.4672633
                     -45                      -0.2760397
                     -40                    -0.099774141
                     -35                     0.059848449
                     -30                      0.20132529
                     -25                      0.32333605
                     -20                      0.42474675
                     -15                      0.50461585
                     -10                      0.56220132
                      -5                      0.59696744
                       0                      0.60859036
                       5                      0.59696733
                      10                      0.56220109
                      15                       0.5046155
                      20                       0.4247463
                      25                      0.32333549
                      30                      0.20132461
                      35                     0.059847671
                      40                    -0.099775018
                      45                     -0.27604067
                      50                     -0.46726436
                      55                     -0.67157459
                      60                     -0.88690367
                      65                      -1.1109731
                      70                      -1.3412762
                      75                      -1.5750607
                      80                      -1.8093196
                      85                       -2.040796
                      90                      -2.2660212
                      95                      -2.4813657
                     100                      -2.6831808
                     105                      -2.8679547
                     110                      -3.0325312
                     115                      -3.1743539
                     120                      -3.2917082
                     125                      -3.3839205
                     130                      -3.4514763
                     135                      -3.4960267
                     140                      -3.5202754
                     145                      -3.5277601
                     150                      -3.5225596
                     155                      -3.5089684
                     160                       -3.491177
                     165                      -3.4729877
                     170                      -3.4575837
                     175                      -3.4473548
                     180                      -3.4437799

