        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.234413
                    -175                       4.2250191
                    -170                       4.1968881
                    -165                       4.1502018
                    -160                       4.0852579
                    -155                       4.0024635
                    -150                       3.9023242
                    -145                       3.7854312
                    -140                       3.6524459
                    -135                        3.504081
                    -130                       3.3410801
                    -125                       3.1641952
                    -120                       2.9741636
                    -115                       2.7716843
                    -110                       2.5573974
                    -105                       2.3318648
                    -100                       2.0955582
                     -95                       1.8488538
                     -90                       1.5920379
                     -85                       1.3253253
                     -80                       1.0488982
                     -75                      0.76295259
                     -70                      0.46778311
                     -65                      0.16388416
                     -60                     -0.14791883
                     -55                     -0.46630855
                     -50                     -0.78928714
                     -45                      -1.1139669
                     -40                      -1.4363564
                     -35                      -1.7511729
                     -30                      -2.0517305
                     -25                      -2.3299743
                     -20                      -2.5767443
                     -15                      -2.7823389
                     -10                      -2.9373962
                      -5                      -3.0340057
                       0                      -3.0668415
                       5                      -3.0340055
                      10                      -2.9373957
                      15                      -2.7823382
                      20                      -2.5767434
                      25                      -2.3299732
                      30                      -2.0517293
                      35                      -1.7511716
                      40                       -1.436355
                      45                      -1.1139655
                      50                     -0.78928567
                      55                     -0.46630706
                      60                     -0.14791734
                      65                      0.16388565
                      70                      0.46778458
                      75                      0.76295404
                      80                       1.0488996
                      85                       1.3253267
                      90                       1.5920392
                      95                       1.8488551
                     100                       2.0955594
                     105                        2.331866
                     110                       2.5573985
                     115                       2.7716854
                     120                       2.9741646
                     125                       3.1641962
                     130                        3.341081
                     135                       3.5040818
                     140                       3.6524466
                     145                       3.7854318
                     150                       3.9023247
                     155                        4.002464
                     160                       4.0852583
                     165                        4.150202
                     170                       4.1968883
                     175                       4.2250192
                     180                        4.234413

