        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.71969331
                    -175                     -0.71811579
                    -170                     -0.71334972
                    -165                     -0.70526435
                    -160                      -0.6936537
                    -155                     -0.67825365
                    -150                     -0.65876387
                    -145                       -0.634873
                    -140                     -0.60628514
                    -135                     -0.57274573
                    -130                     -0.53406486
                    -125                     -0.49013671
                    -120                     -0.44095393
                    -115                     -0.38661649
                    -110                     -0.32733503
                    -105                     -0.26342922
                    -100                      -0.1953219
                     -95                     -0.12353011
                     -90                    -0.048654002
                     -85                      0.02862964
                     -80                      0.10760257
                     -75                      0.18748491
                     -70                      0.26746815
                     -65                      0.34672197
                     -60                      0.42440561
                     -55                      0.49967901
                     -50                      0.57171385
                     -45                      0.63970453
                     -40                      0.70287924
                     -35                      0.76051084
                     -30                       0.8119276
                     -25                      0.85652342
                     -20                      0.89376738
                     -15                      0.92321241
                     -10                      0.94450263
                      -5                       0.9573794
                       0                      0.96168574
                       5                      0.95737915
                      10                      0.94450214
                      15                      0.92321169
                      20                      0.89376645
                      25                      0.85652228
                      30                      0.81192629
                      35                      0.76050938
                      40                      0.70287766
                      45                      0.63970286
                      50                      0.57171213
                      55                      0.49967727
                      60                      0.42440388
                      65                      0.34672027
                      70                      0.26746651
                      75                      0.18748336
                      80                      0.10760111
                      85                     0.028628292
                      90                    -0.048655232
                      95                     -0.12353122
                     100                     -0.19532289
                     105                      -0.2634301
                     110                      -0.3273358
                     115                     -0.38661716
                     120                     -0.44095452
                     125                     -0.49013722
                     130                     -0.53406531
                     135                     -0.57274612
                     140                     -0.60628549
                     145                      -0.6348733
                     150                     -0.65876413
                     155                     -0.67825386
                     160                     -0.69365387
                     165                     -0.70526448
                     170                     -0.71334981
                     175                     -0.71811584
                     180                     -0.71969331

