        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93927989
                    -175                       0.9214045
                    -170                      0.86776531
                    -165                      0.77830414
                    -160                      0.65291998
                    -155                      0.49146315
                    -150                      0.29372749
                    -145                     0.059441269
                    -140                     -0.21174259
                    -135                     -0.52025572
                    -130                     -0.86662135
                    -125                      -1.2514566
                    -120                      -1.6754664
                    -115                       -2.139424
                    -110                      -2.6441289
                    -105                      -3.1903321
                    -100                      -3.7786085
                     -95                      -4.4091521
                     -90                      -5.0814558
                     -85                      -5.7937346
                     -80                      -6.5425603
                     -75                      -7.3213302
                     -70                      -8.1192848
                     -65                       -8.919904
                     -60                      -9.6996315
                     -55                      -10.427794
                     -50                      -11.069153
                     -45                      -11.590197
                     -40                      -11.968284
                     -35                      -12.199601
                     -30                      -12.301048
                     -25                      -12.304666
                     -20                       -12.24827
                     -15                      -12.167233
                     -10                      -12.089838
                      -5                      -12.035823
                       0                      -12.016608
                       5                      -12.035832
                      10                      -12.089856
                      15                      -12.167259
                      20                      -12.248304
                      25                      -12.304707
                      30                      -12.301094
                      35                       -12.19965
                      40                      -11.968331
                      45                       -11.59024
                      50                      -11.069189
                      55                      -10.427823
                      60                      -9.6996519
                      65                      -8.9199169
                      70                      -8.1192915
                      75                      -7.3213319
                      80                       -6.542558
                      85                      -5.7937294
                      90                      -5.0814484
                      95                      -4.4091432
                     100                      -3.7785986
                     105                      -3.1903216
                     110                      -2.6441182
                     115                      -2.1394133
                     120                       -1.675456
                     125                      -1.2514466
                     130                     -0.86661189
                     135                     -0.52024694
                     140                     -0.21173458
                     145                     0.059448422
                     150                      0.29373372
                     155                      0.49146842
                     160                      0.65292424
                     165                      0.77830736
                     170                      0.86776747
                     175                      0.92140559
                     180                      0.93927989

