        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3267468
                    -175                       4.3177598
                    -170                       4.2908331
                    -165                        4.246037
                    -160                       4.1834874
                    -155                       4.1033432
                    -150                       4.0058033
                    -145                       3.8911014
                    -140                       3.7594995
                    -135                       3.6112808
                    -130                       3.4467393
                    -125                       3.2661689
                    -120                       3.0698519
                    -115                       2.8580461
                    -110                       2.6309737
                    -105                       2.3888117
                    -100                       2.1316868
                     -95                       1.8596769
                     -90                       1.5728207
                     -85                       1.2711691
                     -80                      0.95470859
                     -75                       0.6235859
                     -70                      0.27807782
                     -65                    -0.081272713
                     -60                     -0.45351361
                     -55                     -0.83710104
                     -50                      -1.2296733
                     -45                      -1.6277815
                     -40                      -2.0265882
                     -35                      -2.4195627
                     -30                       -2.798234
                     -25                      -3.1521017
                     -20                      -3.4688498
                     -15                      -3.7350167
                     -10                      -3.9372207
                      -5                      -4.0638643
                       0                      -4.1069931
                       5                      -4.0637781
                      10                      -3.9370538
                      15                      -3.7347791
                      20                      -3.4685541
                      25                      -3.1517618
                      30                       -2.797863
                      35                      -2.4191727
                      40                      -2.0261891
                      45                      -1.6273816
                      50                      -1.2292792
                      55                     -0.83671767
                      60                     -0.45314475
                      65                    -0.080921117
                      70                       0.2784102
                      75                      0.62389775
                      80                      0.95499913
                      85                        1.271438
                      90                       1.5730679
                      95                       1.8599026
                     100                       2.1318916
                     105                       2.3889961
                     110                       2.6311387
                     115                       2.8581926
                     120                       3.0699809
                     125                       3.2662816
                     130                       3.4468368
                     135                       3.6113644
                     140                       3.7595703
                     145                       3.8911605
                     150                       4.0058518
                     155                       4.1033821
                     160                       4.1835174
                     165                       4.2460589
                     170                       4.2908474
                     175                       4.3177668
                     180                       4.3267468

