        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98022525
                    -175                      0.97417624
                    -170                      0.95603169
                    -165                      0.92572097
                    -160                      0.88312565
                    -155                      0.82807828
                    -150                      0.76036054
                    -145                      0.67970021
                    -140                      0.58576711
                    -135                      0.47816745
                    -130                      0.35643676
                    -125                      0.22003114
                    -120                     0.068317045
                    -115                    -0.099440095
                    -110                      -0.2840882
                    -105                      -0.4866011
                    -100                     -0.70809052
                     -95                     -0.94981667
                     -90                      -1.2131958
                     -85                       -1.499795
                     -80                      -1.8113565
                     -75                      -2.1497416
                     -70                      -2.5169193
                     -65                      -2.9148977
                     -60                      -3.3456158
                     -55                      -3.8107654
                     -50                      -4.3115015
                     -45                      -4.8479807
                     -40                      -5.4186346
                     -35                      -6.0190559
                     -30                      -6.6403632
                     -25                      -7.2669796
                     -20                      -7.8740635
                     -15                      -8.4255569
                     -10                      -8.8750214
                      -5                      -9.1722318
                       0                      -9.2765641
                       5                      -9.1722387
                      10                      -8.8750342
                      15                      -8.4255742
                      20                      -7.8740837
                      25                      -7.2670013
                      30                      -6.6403855
                      35                      -6.0190782
                      40                      -5.4186564
                      45                      -4.8480019
                      50                      -4.3115219
                      55                      -3.8107849
                      60                      -3.3456344
                      65                      -2.9149154
                      70                      -2.5169362
                      75                      -2.1497576
                      80                      -1.8113716
                      85                      -1.4998093
                      90                      -1.2132094
                      95                     -0.94982939
                     100                     -0.70810245
                     105                     -0.48661224
                     110                     -0.28409858
                     115                    -0.099449703
                     120                     0.068308198
                     125                      0.22002305
                     130                      0.35642942
                     135                      0.47816086
                     140                      0.58576125
                     145                       0.6796951
                     150                      0.76035616
                     155                      0.82807464
                     160                      0.88312274
                     165                      0.92571879
                     170                      0.95603024
                     175                      0.97417551
                     180                      0.98022525

