        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.296648
                    -175                      -6.3368834
                    -170                      -6.4553182
                    -165                      -6.6450353
                    -160                      -6.8927426
                    -155                      -7.1761632
                    -150                      -7.4608944
                    -145                      -7.6984074
                    -140                      -7.8286974
                    -135                      -7.7916748
                    -130                       -7.546657
                    -125                      -7.0894065
                    -120                      -6.4530671
                    -115                      -5.6921869
                    -110                      -4.8629178
                    -105                      -4.0107828
                    -100                      -3.1674597
                     -95                      -2.3526632
                     -90                      -1.5774837
                     -85                      -0.8472496
                     -80                     -0.16438865
                     -75                      0.47106116
                     -70                       1.0598791
                     -65                       1.6032656
                     -60                       2.1025192
                     -55                       2.5588616
                     -50                       2.9733516
                     -45                       3.3468541
                     -40                       3.6800402
                     -35                       3.9734058
                     -30                       4.2272972
                     -25                       4.4419418
                     -20                       4.6174767
                     -15                       4.7539755
                     -10                        4.851471
                      -5                       4.9099736
                       0                       4.9294842
                       5                       4.9099679
                      10                       4.8514596
                      15                       4.7539583
                      20                       4.6174537
                      25                       4.4419127
                      30                       4.2272619
                      35                       3.9733641
                      40                       3.6799919
                      45                       3.3467988
                      50                       2.9732891
                      55                       2.5587916
                      60                       2.1024413
                      65                       1.6031794
                      70                       1.0597844
                      75                       0.4709575
                      80                     -0.16450138
                      85                     -0.84737142
                      90                      -1.5776143
                      95                      -2.3528019
                     100                      -3.1676048
                     105                      -4.0109315
                     110                      -4.8630654
                     115                      -5.6923264
                     120                      -6.4531892
                     125                      -7.0895012
                     130                      -7.5467164
                     135                      -7.7916966
                     140                      -7.8286863
                     145                       -7.698373
                     150                      -7.4608475
                     155                      -7.1761134
                     160                      -6.8926967
                     165                      -6.6449979
                     170                       -6.455292
                     175                      -6.3368699
                     180                       -6.296648

