        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3780099
                    -175                       1.3751884
                    -170                       1.3666566
                    -165                        1.352205
                    -160                        1.331492
                    -155                       1.3040546
                    -150                        1.269322
                    -145                       1.2266307
                    -140                       1.1752395
                    -135                       1.1143438
                    -130                       1.0430882
                    -125                      0.96057587
                    -120                       0.8658763
                    -115                      0.75803033
                    -110                      0.63605366
                    -105                       0.4989401
                    -100                      0.34566578
                     -95                      0.17519649
                     -90                    -0.013499645
                     -85                     -0.22144373
                     -80                     -0.44956992
                     -75                     -0.69873042
                     -70                     -0.96959339
                     -65                      -1.2625457
                     -60                      -1.5775494
                     -55                      -1.9139446
                     -50                      -2.2701875
                     -45                      -2.6435079
                     -40                      -3.0294854
                     -35                       -3.421559
                     -30                      -3.8105283
                     -25                      -4.1841797
                     -20                      -4.5272617
                     -15                      -4.8221252
                     -10                      -5.0503152
                      -5                      -5.1951565
                       0                      -5.2448624
                       5                      -5.1951564
                      10                       -5.050315
                      15                       -4.822125
                      20                      -4.5272614
                      25                      -4.1841793
                      30                      -3.8105279
                      35                      -3.4215585
                      40                      -3.0294849
                      45                      -2.6435074
                      50                       -2.270187
                      55                      -1.9139441
                      60                      -1.5775488
                      65                      -1.2625452
                      70                     -0.96959285
                      75                     -0.69872988
                      80                     -0.44956939
                      85                      -0.2214432
                      90                    -0.013499125
                      95                        0.175197
                     100                      0.34566628
                     105                      0.49894058
                     110                      0.63605413
                     115                      0.75803077
                     120                      0.86587673
                     125                      0.96057627
                     130                       1.0430886
                     135                       1.1143442
                     140                       1.1752398
                     145                       1.2266309
                     150                       1.2693222
                     155                       1.3040548
                     160                       1.3314922
                     165                       1.3522051
                     170                       1.3666567
                     175                       1.3751884
                     180                       1.3780099

