        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.9887588
                    -175                       2.9844916
                    -170                       2.9717026
                    -165                        2.950461
                    -160                       2.9208816
                    -155                        2.883125
                    -150                       2.8373959
                    -145                       2.7839412
                    -140                       2.7230461
                    -135                       2.6550284
                    -130                        2.580231
                    -125                       2.4990122
                    -120                       2.4117356
                    -115                       2.3187581
                    -110                       2.2204197
                    -105                       2.1170347
                    -100                       2.0088866
                     -95                       1.8962281
                     -90                       1.7792881
                     -85                       1.6582887
                     -80                       1.5334639
                     -75                        1.405096
                     -70                       1.2735582
                     -65                       1.1393624
                     -60                       1.0032126
                     -55                      0.86605954
                     -50                      0.72914905
                     -45                      0.59406031
                     -40                      0.46272321
                     -35                      0.33740747
                     -30                       0.2206745
                     -25                      0.11528615
                     -20                     0.024068973
                     -15                    -0.050260341
                     -10                     -0.10529363
                      -5                     -0.13913113
                       0                     -0.15055416
                       5                     -0.13913118
                      10                     -0.10529373
                      15                    -0.050260488
                      20                      0.02406879
                      25                      0.11528594
                      30                      0.22067427
                      35                      0.33740723
                      40                      0.46272298
                      45                      0.59406008
                      50                      0.72914884
                      55                      0.86605934
                      60                       1.0032125
                      65                       1.1393622
                      70                       1.2735581
                      75                       1.4050959
                      80                       1.5334638
                      85                       1.6582886
                      90                       1.7792881
                      95                        1.896228
                     100                       2.0088866
                     105                       2.1170347
                     110                       2.2204197
                     115                       2.3187581
                     120                       2.4117356
                     125                       2.4990122
                     130                        2.580231
                     135                       2.6550284
                     140                       2.7230461
                     145                       2.7839412
                     150                       2.8373959
                     155                        2.883125
                     160                       2.9208816
                     165                        2.950461
                     170                       2.9717026
                     175                       2.9844916
                     180                       2.9887588

