        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.823361
                    -175                      -23.823361
                    -170                      -23.823361
                    -165                      -23.823361
                    -160                      -23.823361
                    -155                      -23.823361
                    -150                      -23.823361
                    -145                      -23.823361
                    -140                      -23.823361
                    -135                      -23.823361
                    -130                      -23.823361
                    -125                      -23.823361
                    -120                      -23.823361
                    -115                      -23.823361
                    -110                      -23.823361
                    -105                      -23.823361
                    -100                      -23.823361
                     -95                      -23.823361
                     -90                      -23.823361
                     -85                      -23.823361
                     -80                      -23.823361
                     -75                      -23.823361
                     -70                      -23.823361
                     -65                      -23.823361
                     -60                      -23.823361
                     -55                      -23.823361
                     -50                      -23.823361
                     -45                      -23.823361
                     -40                      -23.823361
                     -35                      -23.823361
                     -30                      -23.823361
                     -25                      -23.823361
                     -20                      -23.823361
                     -15                      -23.823361
                     -10                      -23.823361
                      -5                      -23.823361
                       0                      -23.823361
                       5                      -23.823361
                      10                      -23.823361
                      15                      -23.823361
                      20                      -23.823361
                      25                      -23.823361
                      30                      -23.823361
                      35                      -23.823361
                      40                      -23.823361
                      45                      -23.823361
                      50                      -23.823361
                      55                      -23.823361
                      60                      -23.823361
                      65                      -23.823361
                      70                      -23.823361
                      75                      -23.823361
                      80                      -23.823361
                      85                      -23.823361
                      90                      -23.823361
                      95                      -23.823361
                     100                      -23.823361
                     105                      -23.823361
                     110                      -23.823361
                     115                      -23.823361
                     120                      -23.823361
                     125                      -23.823361
                     130                      -23.823361
                     135                      -23.823361
                     140                      -23.823361
                     145                      -23.823361
                     150                      -23.823361
                     155                      -23.823361
                     160                      -23.823361
                     165                      -23.823361
                     170                      -23.823361
                     175                      -23.823361
                     180                      -23.823361

