        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1833096
                    -175                       1.1789567
                    -170                       1.1658483
                    -165                       1.1438536
                    -160                       1.1127579
                    -155                       1.0722658
                    -150                       1.0220061
                    -145                      0.96153682
                    -140                      0.89034949
                    -135                      0.80787266
                    -130                      0.71347393
                    -125                      0.60646041
                    -120                      0.48607759
                    -115                      0.35150691
                    -110                      0.20186272
                    -105                     0.036189368
                    -100                     -0.14654011
                     -95                     -0.34742241
                     -90                     -0.56761711
                     -85                     -0.80833742
                     -80                      -1.0708074
                     -75                      -1.3562377
                     -70                       -1.665752
                     -65                      -2.0002898
                     -60                      -2.3604605
                     -55                      -2.7463341
                     -50                      -3.1571417
                     -45                      -3.5908575
                     -40                       -4.043633
                     -35                      -4.5090662
                     -30                      -4.9773348
                     -25                      -5.4343252
                     -20                      -5.8610719
                     -15                      -6.2340639
                     -10                      -6.5271275
                      -5                      -6.7153249
                       0                      -6.7803276
                       5                      -6.7153251
                      10                      -6.5271277
                      15                      -6.2340642
                      20                      -5.8610722
                      25                      -5.4343256
                      30                      -4.9773352
                      35                      -4.5090666
                      40                      -4.0436334
                      45                      -3.5908578
                      50                       -3.157142
                      55                      -2.7463344
                      60                      -2.3604607
                      65                        -2.00029
                      70                      -1.6657522
                      75                      -1.3562378
                      80                      -1.0708076
                      85                     -0.80833754
                      90                     -0.56761721
                      95                      -0.3474225
                     100                     -0.14654019
                     105                       0.0361893
                     110                      0.20186266
                     115                      0.35150686
                     120                      0.48607754
                     125                      0.60646037
                     130                      0.71347389
                     135                      0.80787262
                     140                      0.89034946
                     145                      0.96153679
                     150                       1.0220061
                     155                       1.0722658
                     160                       1.1127579
                     165                       1.1438536
                     170                       1.1658482
                     175                       1.1789567
                     180                       1.1833096

