        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.29057
                    -175                       -14.29057
                    -170                       -14.29057
                    -165                       -14.29057
                    -160                       -14.29057
                    -155                       -14.29057
                    -150                       -14.29057
                    -145                       -14.29057
                    -140                       -14.29057
                    -135                       -14.29057
                    -130                       -14.29057
                    -125                       -14.29057
                    -120                       -14.29057
                    -115                       -14.29057
                    -110                       -14.29057
                    -105                       -14.29057
                    -100                       -14.29057
                     -95                       -14.29057
                     -90                       -14.29057
                     -85                       -14.29057
                     -80                       -14.29057
                     -75                       -14.29057
                     -70                       -14.29057
                     -65                       -14.29057
                     -60                       -14.29057
                     -55                       -14.29057
                     -50                       -14.29057
                     -45                       -14.29057
                     -40                       -14.29057
                     -35                       -14.29057
                     -30                       -14.29057
                     -25                       -14.29057
                     -20                       -14.29057
                     -15                       -14.29057
                     -10                       -14.29057
                      -5                       -14.29057
                       0                       -14.29057
                       5                       -14.29057
                      10                       -14.29057
                      15                       -14.29057
                      20                       -14.29057
                      25                       -14.29057
                      30                       -14.29057
                      35                       -14.29057
                      40                       -14.29057
                      45                       -14.29057
                      50                       -14.29057
                      55                       -14.29057
                      60                       -14.29057
                      65                       -14.29057
                      70                       -14.29057
                      75                       -14.29057
                      80                       -14.29057
                      85                       -14.29057
                      90                       -14.29057
                      95                       -14.29057
                     100                       -14.29057
                     105                       -14.29057
                     110                       -14.29057
                     115                       -14.29057
                     120                       -14.29057
                     125                       -14.29057
                     130                       -14.29057
                     135                       -14.29057
                     140                       -14.29057
                     145                       -14.29057
                     150                       -14.29057
                     155                       -14.29057
                     160                       -14.29057
                     165                       -14.29057
                     170                       -14.29057
                     175                       -14.29057
                     180                       -14.29057

