        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4929933
                    -175                      -1.4977494
                    -170                      -1.5119822
                    -165                      -1.5355899
                    -160                      -1.5684068
                    -155                      -1.6102092
                    -150                      -1.6607223
                    -145                      -1.7196295
                    -140                      -1.7865803
                    -135                      -1.8612003
                    -130                      -1.9430977
                    -125                      -2.0318705
                    -120                      -2.1271095
                    -115                      -2.2283993
                    -110                      -2.3353164
                    -105                      -2.4474233
                    -100                      -2.5642603
                     -95                      -2.6853333
                     -90                      -2.8101009
                     -85                      -2.9379355
                     -80                      -3.0682003
                     -75                      -3.2000975
                     -70                      -3.3327455
                     -65                      -3.4651478
                     -60                      -3.5961873
                     -55                      -3.7246287
                     -50                      -3.8491257
                     -45                      -3.9682384
                     -40                      -4.0804579
                     -35                      -4.1842396
                     -30                      -4.2780453
                     -25                      -4.3603901
                     -20                      -4.4298948
                     -15                      -4.4853387
                     -10                      -4.5257101
                      -5                      -4.5502507
                       0                      -4.5584908
                       5                      -4.5502548
                      10                      -4.5257182
                      15                      -4.4853507
                      20                      -4.4299106
                      25                      -4.3604095
                      30                      -4.2780682
                      35                      -4.1842658
                      40                       -4.080487
                      45                      -3.9682704
                      50                      -3.8491602
                      55                      -3.7246654
                      60                      -3.5962261
                      65                      -3.4651882
                      70                      -3.3327875
                      75                      -3.2001406
                      80                      -3.0682444
                      85                      -2.9379802
                      90                       -2.810146
                      95                      -2.6853784
                     100                      -2.5643051
                     105                      -2.4474676
                     110                      -2.3353597
                     115                      -2.2284413
                     120                      -2.1271499
                     125                      -2.0319091
                     130                       -1.943134
                     135                      -1.8612339
                     140                      -1.7866111
                     145                      -1.7196571
                     150                      -1.6607466
                     155                      -1.6102297
                     160                      -1.5684235
                     165                      -1.5356026
                     170                      -1.5119907
                     175                      -1.4977536
                     180                      -1.4929933

