        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7559797
                    -175                       3.7496203
                    -170                       3.7305393
                    -165                       3.6987492
                    -160                       3.6542718
                    -155                       3.5971395
                    -150                       3.5273965
                    -145                       3.4450996
                    -140                       3.3503181
                    -135                       3.2431328
                    -130                       3.1236333
                    -125                       2.9919139
                    -120                       2.8480683
                    -115                       2.6921844
                    -110                       2.5243393
                    -105                        2.344596
                    -100                       2.1530052
                     -95                       1.9496114
                     -90                       1.7344685
                     -85                       1.5076849
                     -80                       1.2693876
                     -75                        1.019886
                     -70                      0.75967228
                     -65                      0.48952899
                     -60                      0.21063916
                     -55                    -0.075285988
                     -50                      -0.3658654
                     -45                     -0.65790207
                     -40                     -0.94724902
                     -35                      -1.2287142
                     -30                      -1.4960426
                     -25                      -1.7420246
                     -20                       -1.958779
                     -15                      -2.1382439
                     -10                      -2.2728652
                      -5                      -2.3564077
                       0                      -2.3847407
                       5                      -2.3564076
                      10                      -2.2728649
                      15                      -2.1382434
                      20                      -1.9587784
                      25                      -1.7420239
                      30                      -1.4960418
                      35                      -1.2287132
                      40                     -0.94724803
                      45                     -0.65790102
                      50                     -0.36586431
                      55                    -0.075284867
                      60                       0.2106403
                      65                      0.48953014
                      70                      0.75967343
                      75                       1.0198872
                      80                       1.2693887
                      85                        1.507686
                      90                       1.7344696
                      95                       1.9496124
                     100                       2.1530062
                     105                        2.344597
                     110                       2.5243402
                     115                       2.6921853
                     120                       2.8480691
                     125                       2.9919146
                     130                        3.123634
                     135                       3.2431334
                     140                       3.3503186
                     145                       3.4451001
                     150                       3.5273969
                     155                       3.5971399
                     160                       3.6542721
                     165                       3.6987494
                     170                       3.7305394
                     175                       3.7496203
                     180                       3.7559797

