        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.73545379
                    -175                      0.72117598
                    -170                      0.67837576
                    -165                      0.60709555
                    -160                      0.50740299
                    -155                      0.37938647
                    -150                      0.22314898
                    -145                     0.038800607
                    -140                     -0.17355029
                    -135                     -0.41380679
                    -130                     -0.68189365
                    -125                      -0.9777677
                    -120                      -1.3014278
                    -115                      -1.6529235
                    -110                      -2.0323624
                    -105                       -2.439914
                    -100                      -2.8758106
                     -95                      -3.3403422
                     -90                      -3.8338449
                     -85                       -4.356637
                     -80                      -4.9091593
                     -75                      -5.4916714
                     -70                      -6.1043487
                     -65                      -6.7471394
                     -60                      -7.4196171
                     -55                      -8.1207655
                     -50                       -8.848663
                     -45                      -9.6000148
                     -40                      -10.369465
                     -35                      -11.148602
                     -30                      -11.924575
                     -25                      -12.678357
                     -20                      -13.382936
                     -15                      -14.002358
                     -10                      -14.493334
                      -5                      -14.811407
                       0                        -14.9219
                       5                      -14.811381
                      10                      -14.493285
                      15                      -14.002292
                      20                      -13.382857
                      25                      -12.678272
                      30                      -11.924487
                      35                      -11.148513
                      40                      -10.369378
                      45                      -9.5999306
                      50                      -8.8485822
                      55                      -8.1206887
                      60                      -7.4195444
                      65                       -6.747071
                      70                      -6.1042845
                      75                      -5.4916114
                      80                      -4.9091034
                      85                       -4.356585
                      90                      -3.8337967
                      95                      -3.3402977
                     100                      -2.8757697
                     105                      -2.4398764
                     110                       -2.032328
                     115                      -1.6528922
                     120                      -1.3013994
                     125                     -0.97774219
                     130                     -0.68187085
                     135                     -0.41378659
                     140                     -0.17353259
                     145                     0.038815895
                     150                      0.22316193
                     155                      0.37939716
                     160                      0.50741148
                     165                      0.60710188
                     170                      0.67837996
                     175                      0.72117807
                     180                      0.73545379

