        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9758227
                    -175                      -1.9789156
                    -170                      -1.9882223
                    -165                      -2.0038275
                    -160                      -2.0258724
                    -155                      -2.0545528
                    -150                      -2.0901184
                    -145                      -2.1328704
                    -140                      -2.1831582
                    -135                      -2.2413761
                    -130                      -2.3079578
                    -125                        -2.38337
                    -120                      -2.4681038
                    -115                       -2.562664
                    -110                      -2.6675559
                    -105                       -2.783269
                    -100                      -2.9102563
                     -95                        -3.04891
                     -90                      -3.1995311
                     -85                       -3.362306
                     -80                      -3.5372094
                     -75                      -3.7240398
                     -70                      -3.9222964
                     -65                      -4.1311262
                     -60                      -4.3492448
                     -55                      -4.5748517
                     -50                      -4.8055423
                     -45                      -5.0382277
                     -40                      -5.2690739
                     -35                      -5.4934821
                     -30                      -5.7061346
                     -25                      -5.9011342
                     -20                      -6.0722603
                     -15                      -6.2133512
                     -10                      -6.3187899
                      -5                       -6.384041
                       0                      -6.4061452
                       5                      -6.3840486
                      10                      -6.3188048
                      15                      -6.2133729
                      20                      -6.0722882
                      25                      -5.9011674
                      30                      -5.7061724
                      35                      -5.4935238
                      40                      -5.2691188
                      45                      -5.0382754
                      50                      -4.8055924
                      55                      -4.5749038
                      60                      -4.3492988
                      65                      -4.1311819
                      70                      -3.9223538
                      75                      -3.7240988
                      80                      -3.5372699
                      85                      -3.3623681
                      90                      -3.1995945
                      95                      -3.0489745
                     100                      -2.9103218
                     105                      -2.7833351
                     110                      -2.6676221
                     115                      -2.5627298
                     120                      -2.4681687
                     125                      -2.3834333
                     130                      -2.3080188
                     135                      -2.2414341
                     140                      -2.1832123
                     145                      -2.1329199
                     150                      -2.0901626
                     155                      -2.0545908
                     160                      -2.0259036
                     165                      -2.0038515
                     170                      -1.9882385
                     175                      -1.9789238
                     180                      -1.9758227

