        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.0383088
                    -175                      -5.0556506
                    -170                      -5.1076591
                    -165                      -5.1944239
                    -160                      -5.3160824
                    -155                      -5.4728001
                    -150                      -5.6647382
                    -145                      -5.8920023
                    -140                      -6.1545643
                    -135                      -6.4521469
                    -130                      -6.7840532
                    -125                      -7.1489211
                    -120                      -7.5443788
                    -115                      -7.9665728
                    -110                      -8.4095532
                    -105                      -8.8645312
                    -100                      -9.3190983
                     -95                      -9.7566371
                     -90                      -10.156349
                     -85                      -10.494448
                     -80                      -10.747284
                     -75                      -10.895556
                     -70                      -10.929285
                     -65                      -10.850724
                     -60                      -10.673927
                     -55                      -10.421161
                     -50                      -10.118008
                     -45                      -9.7891543
                     -40                      -9.4558607
                     -35                      -9.1350522
                     -30                       -8.839474
                     -25                      -8.5783438
                     -20                       -8.358123
                     -15                      -8.1832162
                     -10                      -8.0565277
                      -5                      -7.9798664
                       0                      -7.9542161
                       5                      -7.9799144
                      10                      -8.0566234
                      15                       -8.183359
                      20                      -8.3583117
                      25                      -8.5785766
                      30                      -8.8397476
                      35                      -9.1353612
                      40                      -9.4561973
                      45                      -9.7895067
                      50                       -10.11836
                      55                      -10.421491
                      60                      -10.674211
                      65                      -10.850936
                      70                      -10.929403
                      75                      -10.895564
                      80                       -10.74718
                      85                       -10.49424
                      90                      -10.156055
                      95                      -9.7562778
                     100                      -9.3186951
                     105                      -8.8641034
                     110                      -8.4091165
                     115                      -7.9661398
                     120                      -7.5439591
                     125                      -7.1485219
                     130                      -6.7836798
                     135                      -6.4518034
                     140                      -6.1542536
                     145                      -5.8917266
                     150                      -5.6644994
                     155                      -5.4725994
                     160                      -5.3159207
                     165                      -5.1943021
                     170                      -5.1075776
                     175                      -5.0556097
                     180                      -5.0383088

