        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4135769
                    -175                       4.4044666
                    -170                       4.3771475
                    -165                        4.331675
                    -160                       4.2681409
                    -155                       4.1866707
                    -150                       4.0874221
                    -145                       3.9705803
                    -140                       3.8363534
                    -135                       3.6849657
                    -130                        3.516649
                    -125                       3.3316337
                    -120                       3.1301373
                    -115                       2.9123539
                    -110                       2.6784435
                    -105                       2.4285238
                    -100                       2.1626656
                     -95                       1.8808949
                     -90                       1.5832028
                     -85                       1.2695993
                     -80                      0.94002973
                     -75                      0.59460974
                     -70                      0.23358948
                     -65                     -0.14250689
                     -60                     -0.53273453
                     -55                     -0.93553873
                     -50                      -1.3485169
                     -45                      -1.7681303
                     -40                      -2.1893732
                     -35                      -2.6054268
                     -30                      -3.0073602
                     -25                      -3.3839883
                     -20                      -3.7220487
                     -15                      -4.0068889
                     -10                      -4.2237951
                      -5                      -4.3599047
                       0                      -4.4063381
                       5                      -4.3599044
                      10                      -4.2237946
                      15                      -4.0068882
                      20                      -3.7220478
                      25                      -3.3839872
                      30                       -3.007359
                      35                      -2.6054254
                      40                      -2.1893718
                      45                      -1.7681289
                      50                      -1.3485154
                      55                     -0.93553722
                      60                     -0.53273302
                      65                     -0.14250539
                      70                      0.23359095
                      75                      0.59461119
                      80                      0.94003115
                      85                       1.2696006
                      90                       1.5832041
                      95                       1.8808962
                     100                       2.1626669
                     105                       2.4285249
                     110                       2.6784446
                     115                       2.9123549
                     120                       3.1301382
                     125                       3.3316345
                     130                       3.5166498
                     135                       3.6849664
                     140                       3.8363541
                     145                       3.9705808
                     150                       4.0874226
                     155                       4.1866711
                     160                       4.2681412
                     165                       4.3316753
                     170                       4.3771476
                     175                       4.4044667
                     180                       4.4135769

