        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.561103
                    -175                      -14.561103
                    -170                      -14.561103
                    -165                      -14.561103
                    -160                      -14.561103
                    -155                      -14.561103
                    -150                      -14.561103
                    -145                      -14.561103
                    -140                      -14.561103
                    -135                      -14.561103
                    -130                      -14.561103
                    -125                      -14.561103
                    -120                      -14.561103
                    -115                      -14.561103
                    -110                      -14.561103
                    -105                      -14.561103
                    -100                      -14.561103
                     -95                      -14.561103
                     -90                      -14.561103
                     -85                      -14.561103
                     -80                      -14.561103
                     -75                      -14.561103
                     -70                      -14.561103
                     -65                      -14.561103
                     -60                      -14.561103
                     -55                      -14.561103
                     -50                      -14.561103
                     -45                      -14.561103
                     -40                      -14.561103
                     -35                      -14.561103
                     -30                      -14.561103
                     -25                      -14.561103
                     -20                      -14.561103
                     -15                      -14.561103
                     -10                      -14.561103
                      -5                      -14.561103
                       0                      -14.561103
                       5                      -14.561103
                      10                      -14.561103
                      15                      -14.561103
                      20                      -14.561103
                      25                      -14.561103
                      30                      -14.561103
                      35                      -14.561103
                      40                      -14.561103
                      45                      -14.561103
                      50                      -14.561103
                      55                      -14.561103
                      60                      -14.561103
                      65                      -14.561103
                      70                      -14.561103
                      75                      -14.561103
                      80                      -14.561103
                      85                      -14.561103
                      90                      -14.561103
                      95                      -14.561103
                     100                      -14.561103
                     105                      -14.561103
                     110                      -14.561103
                     115                      -14.561103
                     120                      -14.561103
                     125                      -14.561103
                     130                      -14.561103
                     135                      -14.561103
                     140                      -14.561103
                     145                      -14.561103
                     150                      -14.561103
                     155                      -14.561103
                     160                      -14.561103
                     165                      -14.561103
                     170                      -14.561103
                     175                      -14.561103
                     180                      -14.561103

