        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0107333
                    -175                      -7.0361765
                    -170                      -7.1093014
                    -165                      -7.2203913
                    -160                      -7.3523456
                    -155                      -7.4798877
                    -150                      -7.5697992
                    -145                      -7.5836793
                    -140                      -7.4844141
                    -135                      -7.2455057
                    -130                      -6.8592687
                    -125                      -6.3389138
                    -120                      -5.7131225
                    -115                      -5.0167758
                    -110                      -4.2828742
                    -105                      -3.5381553
                    -100                      -2.8020657
                     -95                      -2.0876254
                     -90                      -1.4029386
                     -85                     -0.75270458
                     -80                     -0.13925675
                     -75                      0.43634343
                     -70                      0.97387157
                     -65                       1.4735095
                     -60                       1.9356008
                     -55                        2.360506
                     -50                       2.7485237
                     -45                       3.0998562
                     -40                       3.4146021
                     -35                       3.6927657
                     -30                        3.934276
                     -25                       4.1390098
                     -20                       4.3068154
                     -15                        4.437535
                     -10                       4.5310246
                      -5                       4.5871697
                       0                       4.6058969
                       5                       4.5871699
                      10                       4.5310248
                      15                       4.4375353
                      20                       4.3068158
                      25                       4.1390104
                      30                       3.9342768
                      35                       3.6927666
                      40                       3.4146031
                      45                       3.0998573
                      50                       2.7485249
                      55                       2.3605073
                      60                       1.9356022
                      65                        1.473511
                      70                      0.97387319
                      75                      0.43634515
                      80                     -0.13925494
                      85                      -0.7527027
                      90                      -1.4029367
                      95                      -2.0876235
                     100                      -2.8020638
                     105                      -3.5381534
                     110                      -4.2828724
                     115                      -5.0167742
                     120                      -5.7131213
                     125                      -6.3389131
                     130                      -6.8592684
                     135                       -7.245506
                     140                      -7.4844149
                     145                      -7.5836804
                     150                      -7.5698004
                     155                       -7.479889
                     160                      -7.3523467
                     165                      -7.2203922
                     170                      -7.1093021
                     175                      -7.0361768
                     180                      -7.0107333

