        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.524595
                    -175                      -14.524595
                    -170                      -14.524595
                    -165                      -14.524595
                    -160                      -14.524595
                    -155                      -14.524595
                    -150                      -14.524595
                    -145                      -14.524595
                    -140                      -14.524595
                    -135                      -14.524595
                    -130                      -14.524595
                    -125                      -14.524595
                    -120                      -14.524595
                    -115                      -14.524595
                    -110                      -14.524595
                    -105                      -14.524595
                    -100                      -14.524595
                     -95                      -14.524595
                     -90                      -14.524595
                     -85                      -14.524595
                     -80                      -14.524595
                     -75                      -14.524595
                     -70                      -14.524595
                     -65                      -14.524595
                     -60                      -14.524595
                     -55                      -14.524595
                     -50                      -14.524595
                     -45                      -14.524595
                     -40                      -14.524595
                     -35                      -14.524595
                     -30                      -14.524595
                     -25                      -14.524595
                     -20                      -14.524595
                     -15                      -14.524595
                     -10                      -14.524595
                      -5                      -14.524595
                       0                      -14.524595
                       5                      -14.524595
                      10                      -14.524595
                      15                      -14.524595
                      20                      -14.524595
                      25                      -14.524595
                      30                      -14.524595
                      35                      -14.524595
                      40                      -14.524595
                      45                      -14.524595
                      50                      -14.524595
                      55                      -14.524595
                      60                      -14.524595
                      65                      -14.524595
                      70                      -14.524595
                      75                      -14.524595
                      80                      -14.524595
                      85                      -14.524595
                      90                      -14.524595
                      95                      -14.524595
                     100                      -14.524595
                     105                      -14.524595
                     110                      -14.524595
                     115                      -14.524595
                     120                      -14.524595
                     125                      -14.524595
                     130                      -14.524595
                     135                      -14.524595
                     140                      -14.524595
                     145                      -14.524595
                     150                      -14.524595
                     155                      -14.524595
                     160                      -14.524595
                     165                      -14.524595
                     170                      -14.524595
                     175                      -14.524595
                     180                      -14.524595

