        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0165175
                    -175                       5.0047562
                    -170                       4.9695034
                    -165                        4.910816
                    -160                       4.8287869
                    -155                       4.7235419
                    -150                       4.5952351
                    -145                        4.444043
                    -140                       4.2701565
                    -135                       4.0737717
                    -130                       3.8550784
                    -125                       3.6142473
                    -120                       3.3514161
                    -115                       3.0666739
                    -110                       2.7600472
                    -105                       2.4314858
                    -100                       2.0808518
                     -95                       1.7079141
                     -90                       1.3123484
                     -85                      0.89379299
                     -80                      0.45169636
                     -75                    -0.014382421
                     -70                     -0.50487728
                     -65                      -1.0200735
                     -60                      -1.5599604
                     -55                      -2.1240159
                     -50                       -2.710894
                     -45                      -3.3179741
                     -40                      -3.9407224
                     -35                      -4.5718143
                     -30                      -5.2000046
                     -25                       -5.808835
                     -20                      -6.3755218
                     -15                      -6.8707668
                     -10                       -7.260655
                      -5                      -7.5116749
                       0                      -7.5984887
                       5                      -7.5115751
                      10                      -7.2604656
                      15                      -6.8705045
                      20                      -6.3752057
                      25                       -5.808483
                      30                      -5.1996315
                      35                      -4.5714317
                      40                      -3.9403387
                      45                      -3.3175956
                      50                      -2.7105249
                      55                      -2.1236593
                      60                      -1.5596185
                      65                      -1.0197478
                      70                     -0.50456884
                      75                    -0.014091839
                      80                      0.45196873
                      85                      0.89404702
                      90                       1.3125841
                      95                       1.7081318
                     100                       2.0810518
                     105                       2.4316686
                     110                       2.7602134
                     115                       3.0668241
                     120                       3.3515508
                     125                       3.6143674
                     130                       3.8551846
                     135                       4.0738647
                     140                       4.2702371
                     145                       4.4441118
                     150                       4.5952928
                     155                        4.723589
                     160                       4.8288239
                     165                       4.9108433
                     170                       4.9695214
                     175                       5.0047652
                     180                       5.0165175

