        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6214158
                    -175                      -6.6158996
                    -170                      -6.5982787
                    -165                      -6.5653845
                    -160                      -6.5123559
                    -155                       -6.433266
                    -150                      -6.3219577
                    -145                       -6.172998
                    -140                      -5.9825915
                    -135                      -5.7492655
                    -130                      -5.4741704
                    -125                      -5.1609344
                    -120                      -4.8151451
                    -115                      -4.4436162
                    -110                      -4.0536293
                    -105                      -3.6522966
                    -100                      -3.2461177
                     -95                      -2.8407393
                     -90                      -2.4408815
                     -85                      -2.0504006
                     -80                      -1.6723215
                     -75                      -1.3090809
                     -70                     -0.96260186
                     -65                     -0.63443299
                     -60                     -0.32585228
                     -55                    -0.037947653
                     -50                      0.22832475
                     -45                      0.47210182
                     -40                      0.69259074
                     -35                      0.88905855
                     -30                       1.0608307
                     -25                       1.2072959
                     -20                       1.3279135
                     -15                       1.4222241
                     -10                       1.4898583
                      -5                       1.5305455
                       0                       1.5441208
                       5                       1.5305454
                      10                       1.4898581
                      15                       1.4222238
                      20                       1.3279131
                      25                       1.2072953
                      30                       1.0608301
                      35                       0.8890578
                      40                      0.69258989
                      45                      0.47210085
                      50                      0.22832367
                      55                    -0.037948847
                      60                     -0.32585359
                      65                     -0.63443441
                      70                     -0.96260339
                      75                      -1.3090825
                      80                      -1.6723232
                      85                      -2.0504024
                      90                      -2.4408834
                      95                      -2.8407413
                     100                      -3.2461197
                     105                      -3.6522986
                     110                      -4.0536313
                     115                      -4.4436181
                     120                      -4.8151469
                     125                       -5.160936
                     130                      -5.4741718
                     135                      -5.7492668
                     140                      -5.9825925
                     145                      -6.1729988
                     150                      -6.3219583
                     155                      -6.4332664
                     160                      -6.5123562
                     165                      -6.5653847
                     170                      -6.5982788
                     175                      -6.6158996
                     180                      -6.6214158

