        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.117762
                    -175                      -1.1222101
                    -170                      -1.1355118
                    -165                      -1.1575436
                    -160                      -1.1881037
                    -155                      -1.2269179
                    -150                       -1.273647
                    -145                      -1.3278967
                    -140                      -1.3892272
                    -135                      -1.4571639
                    -130                      -1.5312079
                    -125                      -1.6108448
                    -120                      -1.6955529
                    -115                      -1.7848078
                    -110                      -1.8780857
                    -105                      -1.9748626
                    -100                      -2.0746108
                     -95                      -2.1767936
                     -90                      -2.2808564
                     -85                      -2.3862198
                     -80                      -2.4922603
                     -75                      -2.5983173
                     -70                      -2.7036739
                     -65                      -2.8075559
                     -60                      -2.9091315
                     -55                      -3.0075158
                     -50                      -3.1017792
                     -45                      -3.1909615
                     -40                      -3.2740899
                     -35                      -3.3502002
                     -30                      -3.4183613
                     -25                         -3.4777
                     -20                      -3.5274264
                     -15                      -3.5668574
                     -10                      -3.5954379
                      -5                      -3.6127584
                       0                      -3.6185677
                       5                       -3.612764
                      10                      -3.5954488
                      15                      -3.5668735
                      20                      -3.5274474
                      25                      -3.4777256
                      30                      -3.4183911
                      35                      -3.3502337
                      40                      -3.2741267
                      45                      -3.1910012
                      50                      -3.1018213
                      55                      -3.0075601
                      60                      -2.9091776
                      65                      -2.8076035
                      70                      -2.7037229
                      75                      -2.5983674
                      80                      -2.4923112
                      85                      -2.3862715
                      90                      -2.2809085
                      95                      -2.1768459
                     100                      -2.0746632
                     105                      -1.9749146
                     110                      -1.8781371
                     115                      -1.7848582
                     120                      -1.6956018
                     125                       -1.610892
                     130                      -1.5312527
                     135                       -1.457206
                     140                      -1.3892661
                     145                      -1.3279319
                     150                      -1.2736781
                     155                      -1.2269444
                     160                      -1.1881254
                     165                      -1.1575602
                     170                       -1.135523
                     175                      -1.1222157
                     180                       -1.117762

