        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7424251
                    -175                       6.7232028
                    -170                       6.6654877
                    -165                       6.5691546
                    -160                       6.4339853
                    -155                       6.2596556
                    -150                       6.0457154
                    -145                       5.7915619
                    -140                       5.4964068
                    -135                       5.1592341
                    -130                       4.7787488
                    -125                       4.3533151
                    -120                        3.880882
                    -115                       3.3588937
                    -110                       2.7841835
                    -105                        2.152847
                    -100                       1.4600929
                     -95                      0.70006982
                     -90                     -0.13432645
                     -85                      -1.0515328
                     -80                      -2.0618988
                     -75                       -3.176981
                     -70                      -4.4093199
                     -65                      -5.7701777
                     -60                      -7.2635534
                     -55                      -8.8710735
                     -50                      -10.518018
                     -45                      -12.016469
                     -40                      -13.045443
                     -35                      -13.334222
                     -30                      -12.955803
                     -25                      -12.244471
                     -20                      -11.490657
                     -15                      -10.845534
                     -10                      -10.369015
                      -5                      -10.080266
                       0                      -9.9838344
                       5                      -10.080267
                      10                      -10.369016
                      15                      -10.845535
                      20                      -11.490659
                      25                      -12.244472
                      30                      -12.955802
                      35                      -13.334218
                      40                      -13.045435
                      45                      -12.016459
                      50                      -10.518008
                      55                      -8.8710646
                      60                      -7.2635455
                      65                      -5.7701707
                      70                      -4.4093139
                      75                      -3.1769757
                      80                      -2.0618941
                      85                      -1.0515287
                      90                     -0.13432279
                      95                      0.70007307
                     100                       1.4600958
                     105                       2.1528496
                     110                       2.7841858
                     115                       3.3588958
                     120                       3.8808838
                     125                       4.3533167
                     130                       4.7787502
                     135                       5.1592353
                     140                       5.4964079
                     145                       5.7915628
                     150                       6.0457161
                     155                       6.2596563
                     160                       6.4339858
                     165                       6.5691549
                     170                        6.665488
                     175                       6.7232029
                     180                       6.7424251

