        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7879331
                    -175                      -2.7913271
                    -170                       -2.801047
                    -165                      -2.8157134
                    -160                      -2.8330908
                    -155                      -2.8501884
                    -150                      -2.8634104
                    -145                      -2.8687588
                    -140                      -2.8620866
                    -135                      -2.8393893
                    -130                      -2.7971111
                    -125                      -2.7324326
                    -120                       -2.643501
                    -115                      -2.5295711
                    -110                      -2.3910366
                    -105                      -2.2293533
                    -100                      -2.0468741
                     -95                      -1.8466286
                     -90                      -1.6320867
                     -85                      -1.4070123
                     -80                      -1.1749781
                     -75                     -0.93966992
                     -70                     -0.70450496
                     -65                     -0.47265137
                     -60                     -0.24700692
                     -55                    -0.030198155
                     -50                      0.17540882
                     -45                      0.36769256
                     -40                      0.54476017
                     -35                      0.70493338
                     -30                      0.84673824
                     -25                      0.96889847
                     -20                       1.0703322
                     -15                       1.1501512
                     -10                       1.2076618
                      -5                       1.2423666
                       0                       1.2539662
                       5                       1.2423664
                      10                       1.2076615
                      15                       1.1501508
                      20                       1.0703317
                      25                      0.96889787
                      30                      0.84673752
                      35                      0.70493256
                      40                      0.54475924
                      45                      0.36769154
                      50                      0.17540771
                      55                    -0.030199342
                      60                     -0.24700818
                      65                      -0.4726527
                      70                     -0.70450634
                      75                     -0.93967134
                      80                      -1.1749796
                      85                      -1.4070138
                      90                      -1.6320881
                      95                        -1.84663
                     100                      -2.0468755
                     105                      -2.2293547
                     110                      -2.3910379
                     115                      -2.5295723
                     120                      -2.6435022
                     125                      -2.7324337
                     130                      -2.7971121
                     135                      -2.8393901
                     140                      -2.8620874
                     145                      -2.8687595
                     150                       -2.863411
                     155                      -2.8501889
                     160                      -2.8330912
                     165                      -2.8157137
                     170                      -2.8010472
                     175                      -2.7913272
                     180                      -2.7879331

