        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87252977
                    -175                      0.85706787
                    -170                      0.81067875
                    -165                      0.73329889
                    -160                         0.62482
                    -155                      0.48508551
                    -150                      0.31388572
                    -145                      0.11095187
                    -140                     -0.12405069
                    -135                     -0.39152991
                    -130                     -0.69197441
                    -125                      -1.0259601
                    -120                       -1.394155
                    -115                       -1.797321
                    -110                      -2.2363095
                    -105                      -2.7120499
                    -100                      -3.2255241
                     -95                      -3.7777237
                     -90                      -4.3695795
                     -85                      -5.0018578
                     -80                      -5.6749733
                     -75                      -6.3887894
                     -70                      -7.1422423
                     -65                      -7.9328683
                     -60                      -8.7561587
                     -55                      -9.6047451
                     -50                      -10.467476
                     -45                      -11.328573
                     -40                      -12.167269
                     -35                      -12.958533
                     -30                      -13.675519
                     -25                      -14.293786
                     -20                       -14.79617
                     -15                         -15.176
                     -10                      -15.436608
                      -5                      -15.587039
                       0                      -15.636042
                       5                      -15.587029
                      10                      -15.436588
                      15                      -15.175969
                      20                      -14.796128
                      25                      -14.293734
                      30                      -13.675457
                      35                      -12.958465
                      40                      -12.167196
                      45                      -11.328498
                      50                        -10.4674
                      55                      -9.6046713
                      60                      -8.7560876
                      65                      -7.9328006
                      70                      -7.1421784
                      75                      -6.3887296
                      80                      -5.6749176
                      85                      -5.0018062
                      90                      -4.3695318
                      95                      -3.7776798
                     100                      -3.2254839
                     105                      -2.7120133
                     110                      -2.2362763
                     115                      -1.7972909
                     120                       -1.394128
                     125                      -1.0259359
                     130                     -0.69195291
                     135                     -0.39151097
                     140                     -0.12403418
                     145                      0.11096606
                     150                      0.31389768
                     155                      0.48509534
                     160                      0.62482778
                     165                      0.73330468
                     170                      0.81068258
                     175                      0.85706978
                     180                      0.87252977

