        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2129899
                    -175                      -6.2125839
                    -170                      -6.2101191
                    -165                      -6.2020372
                    -160                      -6.1827227
                    -155                      -6.1450114
                    -150                      -6.0809398
                    -145                      -5.9827095
                    -140                      -5.8437551
                    -135                      -5.6597268
                    -130                      -5.4291638
                    -125                      -5.1536899
                    -120                      -4.8376977
                    -115                      -4.4876379
                    -110                        -4.11113
                    -105                      -3.7161093
                    -100                      -3.3101593
                     -95                       -2.900086
                     -90                      -2.4917195
                     -85                      -2.0899194
                     -80                      -1.6985228
                     -75                      -1.3206872
                     -70                     -0.95890387
                     -65                     -0.61517872
                     -60                     -0.29115785
                     -55                     0.011773291
                     -50                      0.29241594
                     -45                      0.54970695
                     -40                      0.78268679
                     -35                      0.99048241
                     -30                       1.1723012
                     -25                       1.3274324
                     -20                       1.4552534
                     -15                       1.5552379
                     -10                       1.6269652
                      -5                        1.670128
                       0                       1.6845394
                       5                        1.670128
                      10                       1.6269651
                      15                       1.5552378
                      20                       1.4552533
                      25                       1.3274323
                      30                        1.172301
                      35                      0.99048218
                      40                      0.78268653
                      45                      0.54970666
                      50                      0.29241561
                      55                     0.011772937
                      60                     -0.29115823
                      65                     -0.61517912
                      70                      -0.9589043
                      75                      -1.3206877
                      80                      -1.6985232
                      85                      -2.0899199
                      90                      -2.4917201
                      95                      -2.9000865
                     100                      -3.3101598
                     105                      -3.7161099
                     110                      -4.1111306
                     115                      -4.4876385
                     120                      -4.8376982
                     125                      -5.1536904
                     130                      -5.4291642
                     135                      -5.6597272
                     140                      -5.8437555
                     145                      -5.9827099
                     150                      -6.0809401
                     155                      -6.1450116
                     160                      -6.1827229
                     165                      -6.2020373
                     170                      -6.2101192
                     175                      -6.2125839
                     180                      -6.2129899

