        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3666929
                    -175                       5.3536138
                    -170                       5.3143776
                    -165                       5.2490101
                    -160                       5.1575516
                    -155                       5.0400541
                    -150                       4.8965757
                    -145                       4.7271744
                    -140                       4.5318993
                    -135                       4.3107807
                    -130                       4.0638177
                    -125                       3.7909646
                    -120                       3.4921152
                    -115                       3.1670866
                    -110                       2.8156028
                    -105                       2.4372783
                    -100                       2.0316041
                     -95                       1.5979369
                     -90                       1.1354931
                     -85                      0.64323865
                     -80                      0.12034111
                     -75                      -0.4344624
                     -70                       -1.022389
                     -65                      -1.6446503
                     -60                      -2.3023451
                     -55                      -2.9962908
                     -50                      -3.7267528
                     -45                      -4.4930063
                     -40                      -5.2926189
                     -35                      -6.1202802
                     -30                      -6.9659334
                     -25                      -7.8119467
                     -20                      -8.6292977
                     -15                      -9.3736457
                     -10                       -9.984244
                      -5                      -10.391147
                       0                       -10.53477
                       5                      -10.391178
                      10                      -9.9843009
                      15                      -9.3737214
                      20                      -8.6293849
                      25                      -7.8120398
                      30                      -6.9660284
                      35                      -6.1203745
                      40                      -5.2927108
                      45                      -4.4930949
                      50                      -3.7268375
                      55                      -2.9963712
                      60                       -2.302421
                      65                      -1.6447217
                      70                      -1.0224558
                      75                     -0.43452473
                      80                      0.12028321
                      85                      0.64318508
                      90                       1.1354437
                      95                       1.5978916
                     100                       2.0315627
                     105                       2.4372407
                     110                       2.8155687
                     115                       3.1670559
                     120                       3.4920877
                     125                       3.7909402
                     130                       4.0637962
                     135                       4.3107618
                     140                        4.531883
                     145                       4.7271605
                     150                       4.8965641
                     155                       5.0400446
                     160                       5.1575441
                     165                       5.2490045
                     170                       5.3143739
                     175                       5.3536119
                     180                       5.3666929

