        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.049825699
                    -175                    -0.051802502
                    -170                    -0.057623105
                    -165                     -0.06693526
                    -160                    -0.079166564
                    -155                    -0.093546298
                    -150                     -0.10913551
                    -145                     -0.12486465
                    -140                     -0.13957777
                    -135                     -0.15208159
                    -130                     -0.16119759
                    -125                     -0.16581448
                    -120                     -0.16493834
                    -115                     -0.15773756
                    -110                      -0.1435799
                    -105                     -0.12205967
                    -100                    -0.093013613
                     -95                    -0.056525193
                     -90                    -0.012917757
                     -85                     0.037249341
                     -80                      0.09325318
                     -75                      0.15416981
                     -70                      0.21894895
                     -65                       0.2864394
                     -60                      0.35542345
                     -55                      0.42464989
                     -50                      0.49286462
                     -45                      0.55883845
                     -40                      0.62139188
                     -35                      0.67941681
                     -30                      0.73189528
                     -25                      0.77791534
                     -20                      0.81668435
                     -15                      0.84753982
                     -10                      0.86995793
                      -5                      0.88356003
                       0                      0.88811715
                       5                      0.88356002
                      10                      0.86995791
                      15                       0.8475398
                      20                      0.81668433
                      25                      0.77791531
                      30                      0.73189525
                      35                      0.67941679
                      40                      0.62139187
                      45                      0.55883845
                      50                      0.49286464
                      55                      0.42464993
                      60                      0.35542351
                      65                      0.28643949
                      70                      0.21894907
                      75                      0.15416995
                      80                     0.093253351
                      85                     0.037249538
                      90                    -0.012917535
                      95                     -0.05652495
                     100                    -0.093013352
                     105                     -0.12205939
                     110                     -0.14357961
                     115                     -0.15773727
                     120                     -0.16493805
                     125                     -0.16581419
                     130                     -0.16119731
                     135                     -0.15208133
                     140                     -0.13957752
                     145                     -0.12486442
                     150                      -0.1091353
                     155                    -0.093546122
                     160                     -0.07916642
                     165                     -0.06693515
                     170                     -0.05762303
                     175                    -0.051802464
                     180                    -0.049825699

