        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88732343
                    -175                      0.87912023
                    -170                      0.85452295
                    -165                      0.81353656
                    -160                      0.75616592
                    -155                      0.68241077
                    -150                      0.59225855
                    -145                      0.48567526
                    -140                      0.36259429
                    -135                       0.2229032
                    -130                     0.066428603
                    -125                     -0.10708068
                    -120                     -0.29797211
                    -115                     -0.50670919
                    -110                     -0.73389223
                    -105                     -0.98027972
                    -100                      -1.2468097
                     -95                      -1.5346209
                     -90                      -1.8450716
                     -85                      -2.1797392
                     -80                       -2.540504
                     -75                      -2.9294478
                     -70                      -3.3489177
                     -65                      -3.8014802
                     -60                      -4.2898581
                     -55                      -4.8168067
                     -50                      -5.3848859
                     -45                      -5.9960535
                     -40                      -6.6509564
                     -35                      -7.3477175
                     -30                      -8.0799219
                     -25                      -8.8334405
                     -20                      -9.5819078
                     -15                      -10.281604
                     -10                      -10.868945
                      -5                      -11.267311
                       0                      -11.409288
                       5                      -11.267287
                      10                      -10.868901
                      15                      -10.281546
                      20                      -9.5818412
                      25                      -8.8333696
                      30                      -8.0798495
                      35                      -7.3476452
                      40                       -6.650885
                      45                      -5.9959837
                      50                      -5.3848178
                      55                      -4.8167404
                      60                      -4.2897937
                      65                      -3.8014177
                      70                      -3.3488572
                      75                      -2.9293893
                      80                      -2.5404474
                      85                      -2.1796847
                      90                      -1.8450193
                      95                      -1.5345708
                     100                       -1.246762
                     105                     -0.98023444
                     110                     -0.73384947
                     115                     -0.50666905
                     120                     -0.29793468
                     125                     -0.10704605
                     130                     0.066460354
                     135                      0.22293199
                     140                      0.36262006
                     145                      0.48569794
                     150                      0.59227809
                     155                      0.68242713
                     160                      0.75617906
                     165                      0.81354643
                     170                      0.85452955
                     175                      0.87912354
                     180                      0.88732343

