        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2313163
                    -175                      -3.2380477
                    -170                      -3.2582126
                    -165                      -3.2918424
                    -160                      -3.3389912
                    -155                       -3.399737
                    -150                      -3.4741849
                    -145                      -3.5624682
                    -140                      -3.6647512
                    -135                      -3.7812295
                    -130                      -3.9121302
                    -125                      -4.0577096
                    -120                      -4.2182492
                    -115                       -4.394049
                    -110                      -4.5854181
                    -105                       -4.792661
                    -100                      -5.0160603
                     -95                       -5.255854
                     -90                      -5.5122068
                     -85                      -5.7852234
                     -80                      -6.0746965
                     -75                      -6.3803626
                     -70                      -6.7016124
                     -65                      -7.0374514
                     -60                      -7.3863821
                     -55                      -7.7462594
                     -50                        -8.11412
                     -45                      -8.4859869
                     -40                      -8.8566663
                     -35                      -9.2195649
                     -30                      -9.5665794
                     -25                       -9.888137
                     -20                      -10.173482
                     -15                      -10.411296
                     -10                       -10.59069
                      -5                      -10.702469
                       0                      -10.740439
                       5                       -10.70245
                      10                      -10.590654
                      15                      -10.411244
                      20                      -10.173415
                      25                      -9.8880582
                      30                      -9.5664904
                      35                      -9.2194675
                      40                      -8.8565623
                      45                      -8.4858777
                      50                      -8.1140068
                      55                      -7.7461433
                      60                      -7.3862637
                      65                      -7.0373317
                      70                      -6.7014919
                      75                      -6.3802418
                      80                       -6.074576
                      85                      -5.7851037
                      90                      -5.5120885
                      95                      -5.2557374
                     100                      -5.0159461
                     105                      -4.7925498
                     110                      -4.5853104
                     115                      -4.3939454
                     120                      -4.2181503
                     125                       -4.057616
                     130                      -3.9120427
                     135                      -3.7811486
                     140                      -3.6646774
                     145                      -3.5624022
                     150                      -3.4741272
                     155                      -3.3996882
                     160                      -3.3389515
                     165                      -3.2918124
                     170                      -3.2581924
                     175                      -3.2380376
                     180                      -3.2313163

