        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7548877
                    -175                       5.7392333
                    -170                       5.6923289
                    -165                       5.6143029
                    -160                       5.5053639
                    -155                       5.3657926
                    -150                       5.1959303
                    -145                       4.9961643
                    -140                       4.7669112
                    -135                       4.5085959
                    -130                       4.2216301
                    -125                       3.9063871
                    -120                       3.5631768
                    -115                       3.1922191
                    -110                       2.7936179
                    -105                       2.3673364
                    -100                       1.9131759
                     -95                       1.4307573
                     -90                      0.91950916
                     -85                      0.37871068
                     -80                     -0.19268826
                     -75                     -0.79577796
                     -70                       -1.431832
                     -65                      -2.1022052
                     -60                      -2.8082396
                     -55                      -3.5511122
                     -50                      -4.3315869
                     -45                      -5.1496007
                     -40                      -6.0035636
                     -35                      -6.8891713
                     -30                       -7.797418
                     -25                       -8.711408
                     -20                      -9.6017063
                     -15                      -10.420889
                     -10                      -11.100565
                      -5                      -11.558185
                       0                      -11.720738
                       5                      -11.558167
                      10                      -11.100531
                      15                      -10.420844
                      20                      -9.6016557
                      25                      -8.7113543
                      30                      -7.7973635
                      35                      -6.8891175
                      40                      -6.0035111
                      45                        -5.14955
                      50                      -4.3315384
                      55                      -3.5510659
                      60                      -2.8081956
                      65                      -2.1021636
                      70                      -1.4317927
                      75                       -0.795741
                      80                     -0.19265359
                      85                      0.37874311
                      90                      0.91953941
                      95                       1.4307854
                     100                        1.913202
                     105                       2.3673605
                     110                         2.79364
                     115                       3.1922394
                     120                       3.5631953
                     125                       3.9064038
                     130                        4.221645
                     135                       4.5086092
                     140                       4.7669229
                     145                       4.9961745
                     150                       5.1959389
                     155                       5.3657997
                     160                       5.5053696
                     165                       5.6143071
                     170                       5.6923317
                     175                       5.7392347
                     180                       5.7548877

