        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3144529
                    -175                       7.2878459
                    -170                       7.2078218
                    -165                       7.0738052
                    -160                       6.8848026
                    -155                       6.6393493
                    -150                       6.3354288
                    -145                         5.97036
                    -140                       5.5406418
                    -135                       5.0417442
                    -130                       4.4678259
                    -125                       3.8113536
                    -120                       3.0625894
                    -115                        2.208908
                    -110                       1.2339154
                    -105                      0.11643229
                    -100                      -1.1702458
                     -95                      -2.6570814
                     -90                      -4.3695259
                     -85                      -6.2866985
                     -80                       -8.200011
                     -75                      -9.4510039
                     -70                      -9.2227574
                     -65                      -7.7803146
                     -60                      -6.0077727
                     -55                      -4.3580482
                     -50                      -2.9385665
                     -45                      -1.7445714
                     -40                      -0.7476847
                     -35                     0.080209854
                     -30                      0.76198754
                     -25                       1.3151699
                     -20                       1.7528311
                     -15                       2.0845253
                     -10                       2.3170175
                      -5                       2.4548047
                       0                       2.5004575
                       5                       2.4548196
                      10                       2.3170476
                      15                       2.0845713
                      20                       1.7528941
                      25                       1.3152514
                      30                      0.76208959
                      35                     0.080335397
                      40                     -0.74753185
                      45                      -1.7443863
                      50                      -2.9383432
                      55                      -4.3577814
                      60                       -6.007465
                      65                      -7.7800018
                      70                      -9.2225612
                      75                      -9.4510755
                      80                      -8.2002866
                      85                      -6.2870234
                      90                        -4.36983
                      95                      -2.6573489
                     100                      -1.1704777
                     105                       0.1162314
                     110                       1.2337409
                     115                        2.208756
                     120                       3.0624568
                     125                       3.8112378
                     130                       4.4677252
                     135                       5.0416569
                     140                       5.5405666
                     145                        5.970296
                     150                       6.3353753
                     155                       6.6393055
                     160                       6.8847681
                     165                       7.0737797
                     170                        7.207805
                     175                       7.2878375
                     180                       7.3144529

