        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0064728
                    -175                       0.9926107
                    -170                      0.95103426
                    -165                      0.88172261
                    -160                      0.78463874
                    -155                      0.65972641
                    -150                      0.50690567
                    -145                      0.32606731
                    -140                      0.11706613
                    -135                     -0.12028662
                    -130                     -0.38623166
                    -125                     -0.68107064
                    -120                      -1.0051752
                    -115                      -1.3589962
                    -110                      -1.7430717
                    -105                      -2.1580346
                    -100                       -2.604618
                     -95                      -3.0836579
                     -90                      -3.5960925
                     -85                      -4.1428788
                     -80                      -4.7252857
                     -75                      -5.3444227
                     -70                      -6.0015007
                     -65                      -6.6977044
                     -60                       -7.434105
                     -55                      -8.2115196
                     -50                      -9.0302783
                     -45                      -9.8898293
                     -40                      -10.788061
                     -35                      -11.720129
                     -30                      -12.676461
                     -25                      -13.639471
                     -20                      -14.578635
                     -15                      -15.444465
                     -10                      -16.164721
                      -5                      -16.650943
                       0                      -16.823888
                       5                      -16.650693
                      10                      -16.164269
                      15                       -15.44388
                      20                      -14.577979
                      25                      -13.638789
                      30                      -12.675784
                      35                      -11.719473
                      40                      -10.787435
                      45                      -9.8892375
                      50                      -9.0297226
                      55                          -8.211
                      60                      -7.4336207
                      65                      -6.6972544
                      70                      -6.0010836
                      75                       -5.344037
                      80                      -4.7249299
                      85                      -4.1425514
                      90                      -3.5957919
                      95                      -3.0833828
                     100                      -2.6043669
                     105                      -2.1578062
                     110                      -1.7428646
                     115                      -1.3588093
                     120                      -1.0050074
                     125                     -0.68092077
                     130                     -0.38609875
                     135                     -0.12016972
                     140                      0.11716784
                     145                       0.3261546
                     150                      0.50697922
                     155                      0.65978679
                     160                      0.78468646
                     165                      0.88175805
                     170                      0.95105773
                     175                      0.99262239
                     180                       1.0064728

