        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.12679996
                    -175                     -0.13032391
                    -170                     -0.14079372
                    -165                     -0.15787945
                    -160                     -0.18104094
                    -155                      -0.2095426
                    -150                     -0.24247394
                    -145                     -0.27877609
                    -140                     -0.31727375
                    -135                     -0.35671221
                    -130                     -0.39579837
                    -125                     -0.43324463
                    -120                     -0.46781378
                    -115                     -0.49836304
                    -110                     -0.52388503
                    -105                     -0.54354361
                    -100                     -0.55670259
                     -95                     -0.56294607
                     -90                     -0.56208933
                     -85                      -0.5541698
                     -80                     -0.53948595
                     -75                     -0.51850503
                     -70                     -0.49189618
                     -65                     -0.46048781
                     -60                     -0.42523648
                     -55                     -0.38719366
                     -50                     -0.34747182
                     -45                     -0.30721093
                     -40                     -0.26754625
                     -35                     -0.22957806
                     -30                     -0.19434398
                     -25                     -0.16279411
                     -20                      -0.1357693
                     -15                     -0.11398267
                     -10                    -0.098004516
                      -5                    -0.088250566
                       0                    -0.084973598
                       5                    -0.088250729
                      10                    -0.098004841
                      15                     -0.11398315
                      20                     -0.13576994
                      25                      -0.1627949
                      30                     -0.19434492
                      35                     -0.22957913
                      40                     -0.26754745
                      45                     -0.30721226
                      50                     -0.34747325
                      55                     -0.38719519
                      60                     -0.42523809
                      65                     -0.46048949
                      70                     -0.49189791
                      75                      -0.5185068
                      80                     -0.53948774
                      85                     -0.55417159
                      90                     -0.56209111
                      95                     -0.56294782
                     100                      -0.5567043
                     105                     -0.54354525
                     110                     -0.52388661
                     115                     -0.49836453
                     120                     -0.46781519
                     125                     -0.43324594
                     130                     -0.39579958
                     135                      -0.3567133
                     140                     -0.31727473
                     145                     -0.27877695
                     150                     -0.24247468
                     155                     -0.20954322
                     160                     -0.18104144
                     165                     -0.15787982
                     170                     -0.14079397
                     175                     -0.13032404
                     180                     -0.12679996

