        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2544009
                    -175                      -5.2683039
                    -170                      -5.3076647
                    -165                      -5.3659221
                    -160                      -5.4320692
                    -155                      -5.4907957
                    -150                      -5.5231765
                    -145                      -5.5082911
                    -140                       -5.425962
                    -135                       -5.260277
                    -130                      -5.0028775
                    -125                      -4.6546913
                    -120                      -4.2253208
                    -115                      -3.7304225
                    -110                      -3.1882866
                    -105                      -2.6168571
                    -100                      -2.0318431
                     -95                      -1.4459347
                     -90                     -0.86880167
                     -85                       -0.307558
                     -80                      0.23289319
                     -75                      0.74900101
                     -70                        1.238329
                     -65                       1.6991476
                     -60                       2.1301775
                     -55                       2.5304126
                     -50                       2.8990048
                     -45                        3.235194
                     -40                       3.5382717
                     -35                       3.8075659
                     -30                       4.0424409
                     -25                       4.2423058
                     -20                       4.4066277
                     -15                       4.5349458
                     -10                       4.6268852
                      -5                       4.6821693
                       0                       4.7006282
                       5                       4.6821641
                      10                       4.6268748
                      15                       4.5349302
                      20                       4.4066068
                      25                       4.2422795
                      30                       4.0424091
                      35                       3.8075285
                      40                       3.5382286
                      45                       3.2351449
                      50                       2.8989496
                      55                       2.5303513
                      60                       2.1301098
                      65                       1.6990735
                      70                       1.2382485
                      75                        0.748914
                      80                      0.23279988
                      85                     -0.30765729
                      90                     -0.86890635
                      95                      -1.4460439
                     100                      -2.0319554
                     105                      -2.6169706
                     110                      -3.1883988
                     115                      -3.7305303
                     120                      -4.2254207
                     125                      -4.6547799
                     130                       -5.002952
                     135                      -5.2603357
                     140                      -5.4260046
                     145                      -5.5083192
                     150                      -5.5231928
                     155                      -5.4908031
                     160                       -5.432071
                     165                       -5.365921
                     170                      -5.3076627
                     175                      -5.2683026
                     180                      -5.2544009

