        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.7935825
                    -175                       4.7539449
                    -170                       4.6344973
                    -165                       4.4335421
                    -160                       4.1481053
                    -155                       3.7737008
                    -150                       3.3039612
                    -145                       2.7300847
                    -140                       2.0400239
                    -135                       1.2173069
                    -130                      0.23935192
                    -125                     -0.92479392
                    -120                      -2.3168107
                    -115                      -3.9882253
                    -110                      -5.9793918
                    -105                      -8.2017061
                    -100                      -10.006286
                     -95                      -9.9669831
                     -90                      -8.0827155
                     -85                      -5.7788123
                     -80                      -3.7035743
                     -75                      -1.9449505
                     -70                     -0.46178285
                     -65                      0.79824107
                     -60                       1.8775454
                     -55                       2.8077856
                     -50                       3.6122141
                     -45                       4.3079564
                     -40                       4.9077166
                     -35                       5.4209841
                     -30                       5.8548781
                     -25                       6.2147419
                     -20                       6.5045648
                     -15                       6.7272818
                     -10                       6.8849866
                      -5                       6.9790794
                       0                       7.0103638
                       5                       6.9790812
                      10                       6.8849902
                      15                       6.7272873
                      20                       6.5045724
                      25                       6.2147515
                      30                       5.8548898
                      35                       5.4209983
                      40                       4.9077334
                      45                       4.3079761
                      50                       3.6122372
                      55                       2.8078126
                      60                       1.8775769
                      65                      0.79827817
                      70                     -0.46173893
                      75                      -1.9448981
                      80                      -3.7035113
                      85                      -5.7787382
                      90                      -8.0826383
                      95                      -9.9669407
                     100                       -10.00632
                     105                      -8.2017777
                     110                      -5.9794623
                     115                      -3.9882856
                     120                      -2.3168611
                     125                     -0.92483594
                     130                      0.23931673
                     135                       1.2172774
                     140                       2.0399991
                     145                        2.730064
                     150                       3.3039442
                     155                       3.7736871
                     160                       4.1480945
                     165                       4.4335342
                     170                       4.6344921
                     175                       4.7539423
                     180                       4.7935825

