        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2941049
                    -175                       1.2919583
                    -170                       1.2854393
                    -165                       1.2742615
                    -160                       1.2579596
                    -155                       1.2359055
                    -150                       1.2073285
                    -145                       1.1713381
                    -140                       1.1269473
                    -135                       1.0730937
                    -130                       1.0086586
                    -125                       0.9324815
                    -120                      0.84337139
                    -115                      0.74011348
                    -110                      0.62147317
                    -105                       0.4861979
                    -100                      0.33301861
                     -95                      0.16065271
                     -90                    -0.032188897
                     -85                     -0.24677996
                     -80                     -0.48438113
                     -75                     -0.74616461
                     -70                      -1.0331691
                     -65                      -1.3461996
                     -60                      -1.6856861
                     -55                      -2.0514784
                     -50                      -2.4425569
                     -45                      -2.8566315
                     -40                       -3.289606
                     -35                       -3.734899
                     -30                       -4.182659
                     -25                      -4.6190087
                     -20                      -5.0256206
                     -15                      -5.3801263
                     -10                      -5.6579682
                      -5                      -5.8360201
                       0                        -5.89743
                       5                      -5.8360159
                      10                      -5.6579604
                      15                      -5.3801155
                      20                      -5.0256076
                      25                      -4.6189943
                      30                      -4.1826439
                      35                      -3.7348838
                      40                       -3.289591
                      45                       -2.856617
                      50                      -2.4425432
                      55                      -2.0514656
                      60                      -1.6856742
                      65                      -1.3461886
                      70                       -1.033159
                      75                     -0.74615553
                      80                     -0.48437297
                      85                     -0.24677269
                      90                    -0.032182474
                      95                      0.16065833
                     100                      0.33302347
                     105                      0.48620206
                     110                      0.62147668
                     115                      0.74011639
                     120                      0.84337376
                     125                      0.93248339
                     130                       1.0086601
                     135                       1.0730948
                     140                       1.1269481
                     145                       1.1713387
                     150                       1.2073289
                     155                       1.2359058
                     160                       1.2579598
                     165                       1.2742615
                     170                       1.2854393
                     175                       1.2919583
                     180                       1.2941049

