        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8462369
                    -175                      -7.8462369
                    -170                      -7.8462369
                    -165                      -7.8462369
                    -160                      -7.8462369
                    -155                      -7.8462369
                    -150                      -7.8462369
                    -145                      -7.8462369
                    -140                      -7.8462369
                    -135                      -7.8462369
                    -130                      -7.8462369
                    -125                      -7.8462369
                    -120                      -7.8462369
                    -115                      -7.8462369
                    -110                      -7.8462369
                    -105                      -7.8462369
                    -100                      -7.8462369
                     -95                      -7.8462369
                     -90                      -7.8462369
                     -85                      -7.8462369
                     -80                      -7.8462369
                     -75                      -7.8462369
                     -70                      -7.8462369
                     -65                      -7.8462369
                     -60                      -7.8462369
                     -55                      -7.8462369
                     -50                      -7.8462369
                     -45                      -7.8462369
                     -40                      -7.8462369
                     -35                      -7.8462369
                     -30                      -7.8462369
                     -25                      -7.8462369
                     -20                      -7.8462369
                     -15                      -7.8462369
                     -10                      -7.8462369
                      -5                      -7.8462369
                       0                      -7.8462369
                       5                      -7.8462369
                      10                      -7.8462369
                      15                      -7.8462369
                      20                      -7.8462369
                      25                      -7.8462369
                      30                      -7.8462369
                      35                      -7.8462369
                      40                      -7.8462369
                      45                      -7.8462369
                      50                      -7.8462369
                      55                      -7.8462369
                      60                      -7.8462369
                      65                      -7.8462369
                      70                      -7.8462369
                      75                      -7.8462369
                      80                      -7.8462369
                      85                      -7.8462369
                      90                      -7.8462369
                      95                      -7.8462369
                     100                      -7.8462369
                     105                      -7.8462369
                     110                      -7.8462369
                     115                      -7.8462369
                     120                      -7.8462369
                     125                      -7.8462369
                     130                      -7.8462369
                     135                      -7.8462369
                     140                      -7.8462369
                     145                      -7.8462369
                     150                      -7.8462369
                     155                      -7.8462369
                     160                      -7.8462369
                     165                      -7.8462369
                     170                      -7.8462369
                     175                      -7.8462369
                     180                      -7.8462369

