        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.8058507
                    -175                       -4.816213
                    -170                      -4.8472583
                    -165                       -4.899018
                    -160                      -4.9715421
                    -155                      -5.0648956
                    -150                       -5.179152
                    -145                       -5.314384
                    -140                      -5.4706504
                    -135                      -5.6479767
                    -130                        -5.84633
                    -125                      -6.0655853
                    -120                       -6.305482
                    -115                      -6.5655696
                    -110                      -6.8451408
                    -105                      -7.1431513
                    -100                      -7.4581283
                     -95                      -7.7880688
                     -90                      -8.1303352
                     -85                      -8.4815885
                     -80                      -8.8375938
                     -75                      -9.1934152
                     -70                       -9.543335
                     -65                       -9.881085
                     -60                      -10.200179
                     -55                      -10.494385
                     -50                      -10.758295
                     -45                      -10.987902
                     -40                      -11.181064
                     -35                      -11.337738
                     -30                      -11.459907
                     -25                      -11.551205
                     -20                      -11.616318
                     -15                      -11.660279
                     -10                      -11.687788
                      -5                      -11.702624
                       0                      -11.707226
                       5                      -11.702623
                      10                      -11.687787
                      15                      -11.660278
                      20                      -11.616317
                      25                      -11.551204
                      30                      -11.459906
                      35                      -11.337737
                      40                      -11.181063
                      45                      -10.987901
                      50                      -10.758295
                      55                      -10.494386
                      60                       -10.20018
                      65                       -9.881086
                      70                      -9.5433363
                      75                      -9.1934168
                      80                      -8.8375957
                      85                      -8.4815906
                      90                      -8.1303374
                      95                      -7.7880711
                     100                      -7.4581307
                     105                      -7.1431536
                     110                       -6.845143
                     115                      -6.5655718
                     120                      -6.3054841
                     125                      -6.0655873
                     130                      -5.8463318
                     135                      -5.6479783
                     140                      -5.4706519
                     145                      -5.3143853
                     150                      -5.1791531
                     155                      -5.0648966
                     160                      -4.9715429
                     165                      -4.8990185
                     170                      -4.8472586
                     175                      -4.8162132
                     180                      -4.8058507

